0,1,2,3,4,5,6,7,8,9
0.03959779,0.012576137,0.012736813,0.041089848,0.64251804,0.07867278,0.108323425,0.0097275805,0.017030805,0.037726883
0.8957153,0.0056420066,0.0030976087,0.004374732,0.055229086,0.0025705167,0.020397168,0.0035757862,0.004840023,0.004557895
0.021431876,0.20215201,0.005601769,0.031620175,0.108309895,0.43469512,0.012948411,0.0069987997,0.12962997,0.046611946
0.046312314,0.03974865,0.0036773947,0.0075898655,0.8322058,0.02235949,0.008650986,0.0041507883,0.015687875,0.01961705
0.0473221,0.030386068,0.04596143,0.04735677,0.2076511,0.03314521,0.1322491,0.035524912,0.007036378,0.41336697
0.039348397,0.011754113,0.02450964,0.051960595,0.20692725,0.13643706,0.41923097,0.05816026,0.010004855,0.041666865
0.6467558,0.012708633,0.013455803,0.0190686,0.20772739,0.006580287,0.0627989,0.0081813065,0.011927003,0.010796214
0.027649816,0.0056050713,0.0042392015,0.017412994,0.8334927,0.024505353,0.0627832,0.008651683,0.005400883,0.010259088
0.016689736,0.017984333,0.008620555,0.04051349,0.12955566,0.6955999,0.03424199,0.008420859,0.012500036,0.035873253
0.028242646,0.019515406,0.013757647,0.04850198,0.7845041,0.015665762,0.04740157,0.010198885,0.010440744,0.021771008
0.004294298,0.047936913,0.008910841,0.04036693,0.0080660125,0.04191352,0.0093796095,0.004319534,0.0076255687,0.82718664
0.010075725,0.0030769224,0.023861581,0.0075857663,0.01709479,0.0020002373,0.9019814,0.025276799,0.0023293972,0.006717336
0.0054572634,0.009111349,0.8956354,0.0045663984,0.003115534,0.0028617682,0.030083556,0.004568629,0.0062354347,0.03836489
0.0046271114,0.31920052,0.018606935,0.0048020463,0.0054760813,0.003712546,0.004117448,0.0014327124,0.62131304,0.016711757
0.002698283,0.012434161,0.0038897241,0.949927,0.0053648665,0.0052271723,0.004664492,0.0055263885,0.0032627063,0.0070054377
0.0045112274,0.36508265,0.011435757,0.2782832,0.007925186,0.01399429,0.006858677,0.0060409512,0.008477611,0.29739037
0.14159706,0.009990334,0.0070842076,0.032816086,0.55350274,0.022879276,0.19620447,0.00873076,0.011600313,0.01559469
0.07140532,0.106591865,0.036479175,0.26087117,0.04384144,0.04785741,0.08270028,0.01640236,0.3032075,0.030643642
0.043895103,0.0054460387,0.011317315,0.032500833,0.3628928,0.0077858684,0.50481176,0.012308846,0.008247644,0.010793786
0.016677732,0.003847173,0.008260612,0.015850509,0.10738711,0.004467159,0.8178783,0.013886372,0.0048160204,0.006929014
0.0080339,0.0030877178,0.008844271,0.0058737816,0.011142397,0.0024094183,0.93570423,0.015498039,0.0025874542,0.0068186983
0.018300973,0.013178478,0.6318816,0.02840571,0.0077851485,0.0053978832,0.17945293,0.02448277,0.011405022,0.07970956
0.01397775,0.003237166,0.017389223,0.011148116,0.015918337,0.0030859103,0.8975764,0.023308529,0.0026164218,0.011742103
0.029059434,0.0051695243,0.010906541,0.0071982313,0.0033638736,0.0017214575,0.053605296,0.8796283,0.0013250532,0.00802237
0.011954241,0.003224132,0.045607757,0.009290695,0.020218564,0.0019270981,0.8775282,0.01662322,0.002570502,0.011055892
0.9363715,0.0057334024,0.0037747738,0.0035253547,0.008259974,0.001641044,0.02505112,0.0043681366,0.0027509166,0.008523734
0.027082909,0.11559293,0.045826998,0.06032123,0.5458373,0.027556457,0.020684231,0.0049393945,0.14211231,0.010046293
0.010322315,0.466312,0.022822915,0.29756603,0.07923309,0.017558848,0.005287591,0.007283964,0.0695484,0.024064641
0.06561505,0.19845062,0.032666206,0.136393,0.087227434,0.027373718,0.24505381,0.113294825,0.014687907,0.07923749
0.008843584,0.10027484,0.0071792584,0.011958592,0.0086092455,0.78182095,0.009177929,0.016550248,0.013600576,0.04198487
0.0032845882,0.03382745,0.012557345,0.91518307,0.005241074,0.004215436,0.0048401062,0.006695258,0.0051196646,0.009036164
0.0121976,0.0428031,0.6019445,0.21358447,0.014316252,0.0057758223,0.042449273,0.019668585,0.010581946,0.03667853
0.00573044,0.02641977,0.008733612,0.91064364,0.011127759,0.0070623416,0.006983472,0.010647873,0.0062081963,0.006442907
0.008122231,0.28325927,0.0129919695,0.0882653,0.006753322,0.009523711,0.014254959,0.009806853,0.005890352,0.56113213
0.013157349,0.006847642,0.010626569,0.01575113,0.02451524,0.0044732853,0.8933675,0.018805666,0.004669686,0.0077859615
0.93573993,0.00336822,0.003957123,0.005504662,0.009441219,0.0022525,0.02722752,0.0053300937,0.0028809914,0.0042975144
0.0025447025,0.009468577,0.9429873,0.009933891,0.0031515076,0.0020993566,0.00827215,0.002775769,0.0070459032,0.011720711
0.006321514,0.002588334,0.0052836062,0.0041992296,0.002312251,0.0015554067,0.018618561,0.9540179,0.00086910254,0.004234232
0.00620148,0.008059673,0.013738446,0.0066418564,0.0038234205,0.002648406,0.034177758,0.9058909,0.0010260493,0.017791895
0.0031146414,0.005752528,0.94156164,0.004969897,0.0024387487,0.0022248472,0.016706562,0.0041262293,0.0055687395,0.013535993
0.0034006156,0.028963787,0.03543523,0.88317806,0.010162283,0.0076708933,0.00716054,0.0059508067,0.005405059,0.0126727
0.009359791,0.09046632,0.038189128,0.009713652,0.015682355,0.67965084,0.015281719,0.005880132,0.048434954,0.08734112
0.012459112,0.8506698,0.006613351,0.011007886,0.005092964,0.0055744406,0.004226341,0.004836069,0.06457963,0.03494031
0.0032064728,0.0036717544,0.0045293095,0.0064646145,0.0022538332,0.0015287476,0.005641291,0.9683763,0.00082389254,0.0035036125
0.014064418,0.7532227,0.00916307,0.015030092,0.0073054363,0.008907209,0.009806568,0.0068360665,0.13025293,0.045411583
0.0047323112,0.07181837,0.039885208,0.01883124,0.0071040406,0.4301695,0.008893076,0.009068477,0.008535701,0.40096205
0.0048510004,0.030287283,0.86715704,0.0070135025,0.0026387312,0.0018913491,0.010612386,0.014900239,0.008724185,0.051924482
0.013811434,0.009372702,0.5584716,0.012266162,0.0077740382,0.0034362595,0.31758663,0.028778473,0.007888754,0.040613886
0.007873433,0.028050372,0.6606219,0.009250031,0.0043779477,0.004574628,0.025254931,0.012474658,0.0077931117,0.23972915
0.0050498783,0.091857925,0.004670374,0.0034386772,0.005761513,0.0065254625,0.0068053156,0.0013704854,0.8664321,0.008088421
0.01249052,0.04771768,0.0052425386,0.013192618,0.024527002,0.020663263,0.015044389,0.0043547144,0.844578,0.012189268
0.8248407,0.05143341,0.00731264,0.00750069,0.01921457,0.0036878148,0.04230797,0.00815784,0.018185329,0.017358918
0.04234686,0.10295181,0.19149593,0.011567806,0.051239315,0.005948784,0.0737742,0.040553432,0.013056938,0.46706483
0.018414613,0.007132474,0.0034171892,0.0073840786,0.93098223,0.011864335,0.009241382,0.0036304812,0.004105847,0.0038270704
0.0036072356,0.0028917803,0.0043253237,0.005553677,0.0021595075,0.0014190084,0.006297752,0.9700058,0.0007897971,0.002950256
0.011003724,0.013260069,0.027511824,0.013022658,0.029729223,0.0051422548,0.80293447,0.07698007,0.007952821,0.012462767
0.041507922,0.003460833,0.011708205,0.0059014657,0.011590886,0.0015148818,0.89095205,0.020259,0.0022941823,0.01081049
0.9388542,0.003285066,0.003777397,0.004498931,0.009552182,0.0016926592,0.027532395,0.004112356,0.0023870321,0.004307608
0.871242,0.0047447043,0.005536298,0.0105962055,0.03752098,0.004928896,0.0431653,0.007876354,0.00810656,0.006282644
0.024883553,0.004219822,0.009302846,0.0067828842,0.01640692,0.0018725347,0.8988545,0.02586217,0.0025469847,0.009267708
0.0029892046,0.0072199157,0.004184692,0.9549022,0.005947102,0.0057843938,0.0041714315,0.006467843,0.0030362776,0.0052970545
0.009096341,0.15050927,0.13892671,0.027729485,0.002894617,0.008620658,0.015530167,0.0066908663,0.011265438,0.62873644
0.005194484,0.019093635,0.87785375,0.009239843,0.00270541,0.004243756,0.007106954,0.0046358877,0.008890211,0.061036035
0.043135352,0.30547333,0.056548286,0.11155729,0.04034423,0.018043052,0.09893084,0.06134513,0.076241925,0.18838052
0.13802849,0.011666914,0.01653352,0.031691708,0.6463915,0.00791739,0.117601745,0.01172402,0.0065126675,0.011931929
0.075422615,0.008574483,0.0032150205,0.008441548,0.86823857,0.0063844724,0.015425785,0.0039314395,0.0068965224,0.003469483
0.020694911,0.017936204,0.006604001,0.016441112,0.87857467,0.017973462,0.009585334,0.004446725,0.022554789,0.0051886044
0.9543127,0.0051453374,0.003450202,0.003824624,0.005719057,0.00163534,0.0116036935,0.0046768836,0.0026778516,0.0069543025
0.0043885442,0.0030331837,0.0044092177,0.0038067875,0.0022278102,0.0014624611,0.011920567,0.96423167,0.0009036396,0.0036160927
0.139104,0.032361515,0.022487422,0.024589306,0.6520646,0.024302833,0.030415677,0.01043722,0.021186959,0.043050345
0.79390514,0.0096438425,0.005767043,0.012757314,0.13332427,0.0045844372,0.019772785,0.0070970487,0.0055787032,0.007569539
0.3048935,0.008014807,0.0076852157,0.008607034,0.5216891,0.007073042,0.118584596,0.009090839,0.007205505,0.007156417
0.7827778,0.0071147154,0.0075183073,0.0066641043,0.017159233,0.001869628,0.155347,0.010018671,0.004546744,0.0069839214
0.008594824,0.0024973464,0.016974848,0.0056540235,0.008344892,0.0021528471,0.9272479,0.017107982,0.0022872223,0.009138225
0.0044114618,0.0024574471,0.0056998036,0.0045539974,0.002252879,0.001289935,0.021416511,0.9534248,0.00081117183,0.0036818672
0.016474929,0.3997361,0.02040351,0.008484708,0.046306714,0.014964015,0.06567066,0.007962866,0.4013006,0.018695906
0.004103058,0.16984345,0.006273241,0.0032442017,0.005583624,0.005217232,0.0050320835,0.0012942405,0.7915077,0.007901132
0.94033045,0.0043823235,0.0037502304,0.0036508567,0.014372594,0.0016129541,0.020744197,0.0034990145,0.0033748422,0.004282898
0.13979137,0.04070148,0.0046817255,0.0102458205,0.68072534,0.01651731,0.019889658,0.0047046416,0.07341352,0.009328926
0.95353895,0.003931297,0.0034914496,0.0046006422,0.012746273,0.0019709973,0.009093796,0.0035533654,0.003091743,0.003981524
0.039946772,0.006594781,0.04577684,0.01570461,0.010174375,0.0039571985,0.7887568,0.055950195,0.0058540744,0.027284594
0.023504438,0.00950593,0.0040309643,0.0072884494,0.92568046,0.0042326734,0.013919121,0.0024187805,0.006594218,0.0028250806
0.011818763,0.08957524,0.018050082,0.78140575,0.01729303,0.020875935,0.008529378,0.013353234,0.02530135,0.013797307
0.015833717,0.026868375,0.008701616,0.09534973,0.8022613,0.008102882,0.012274242,0.0049896035,0.021522248,0.0040963273
0.017296767,0.021668544,0.015346549,0.45845565,0.39909187,0.015795091,0.032358043,0.009496375,0.026326176,0.0041648964
0.03561913,0.058611427,0.27730802,0.070996165,0.037658054,0.01788421,0.27114886,0.04612835,0.03105239,0.15359336
0.009469787,0.39027676,0.01819565,0.4303128,0.014695767,0.012924717,0.0066174357,0.0075426027,0.09526856,0.014695767
0.007758814,0.12243968,0.41380382,0.345746,0.015596892,0.0060131373,0.015734578,0.023741812,0.03562763,0.013537588
0.08806977,0.01219564,0.039652567,0.022497028,0.42614916,0.0067680385,0.33253416,0.054630384,0.008179774,0.009323367
0.010505446,0.029070271,0.022246817,0.8374083,0.040330525,0.0139276525,0.012931387,0.008169673,0.019065913,0.006343935
0.0031632117,0.0062099225,0.94095975,0.0046794913,0.003383703,0.002092798,0.020859685,0.0040320046,0.006111408,0.008508186
0.18576632,0.3879272,0.033665776,0.075001426,0.05227801,0.013417501,0.042107955,0.008035462,0.110331945,0.091468394
0.0049617426,0.014914635,0.0115751885,0.8996018,0.015828168,0.004887203,0.017846122,0.018493712,0.00607332,0.005817884
0.058189053,0.34955677,0.042199492,0.015784204,0.06197218,0.01831894,0.116687335,0.007999046,0.31364682,0.015646085
0.008872285,0.0086498475,0.009770501,0.011055223,0.017288586,0.0043611126,0.9012493,0.023306973,0.0063702166,0.009076035
0.14507419,0.08671636,0.05057889,0.10832446,0.24629799,0.02067661,0.1654374,0.036395047,0.10624224,0.034256827
0.06100532,0.07670954,0.02973162,0.37773892,0.034759786,0.035479993,0.08939289,0.124930546,0.03900522,0.13124612
0.008289872,0.0025053795,0.027682045,0.006621779,0.008580733,0.0015878574,0.9202913,0.008129035,0.0026281807,0.013683547
0.013088399,0.056825645,0.051828835,0.036089726,0.015888155,0.00816655,0.21206275,0.013229755,0.006724184,0.5860961
0.004645693,0.018608823,0.01335933,0.91386133,0.0083631165,0.00410582,0.010037482,0.008289935,0.0035290834,0.015199208
0.01756064,0.08658039,0.011443154,0.01158087,0.006915253,0.004985736,0.015747262,0.0036157237,0.015291677,0.82627916
0.93590194,0.007562118,0.0042523327,0.0036747004,0.010869321,0.0016611769,0.018625256,0.004095423,0.0029498227,0.010407724
0.012884855,0.032329317,0.5562341,0.010353272,0.004747022,0.0044681327,0.022671668,0.0058275433,0.008466614,0.34201726
0.01827068,0.013485118,0.20716599,0.066570826,0.018713092,0.0072498536,0.5544049,0.024418395,0.0072357072,0.082485445
0.015544385,0.0051580057,0.014349906,0.01098635,0.005873395,0.0023557488,0.099778466,0.83055407,0.0015540167,0.013845729
0.023240764,0.028288092,0.020123027,0.28188896,0.50844496,0.022394119,0.07732801,0.008886045,0.019107997,0.010297931
0.0059240605,0.17027599,0.014951376,0.4985178,0.0064619826,0.020892665,0.00602323,0.006563744,0.0066606,0.26372862
0.7897174,0.016762363,0.026035048,0.039279334,0.015639506,0.004292337,0.055663873,0.007438253,0.013964507,0.031207455
0.0036826027,0.03576813,0.88626695,0.017788833,0.00468489,0.0026706737,0.004296998,0.004742429,0.030149214,0.00994944
0.00570636,0.18640271,0.012442553,0.71455467,0.008520374,0.0076712514,0.004022775,0.008412889,0.009312219,0.04295427
0.0076463926,0.037627675,0.4670978,0.013115369,0.00844727,0.009075883,0.039136145,0.0060902853,0.009885509,0.4018778
0.014838894,0.23762396,0.0318775,0.13316485,0.02797427,0.009079697,0.06634116,0.010814042,0.013817869,0.45446774
0.024198396,0.09615149,0.008865221,0.012569296,0.74674946,0.012489764,0.00779303,0.0033648587,0.0762108,0.011607683
0.03701597,0.013537859,0.0027719543,0.0064860275,0.91004854,0.0058854446,0.008820013,0.0023251192,0.009611505,0.0034972413
0.023745252,0.0055012773,0.020605065,0.007439012,0.03854235,0.0022183799,0.8708184,0.012574116,0.0048929374,0.0136632435
0.003532385,0.027730146,0.0049402826,0.00299497,0.006848863,0.003942585,0.004769618,0.001226735,0.9391555,0.004858943
0.023825217,0.041764025,0.043793205,0.42251834,0.040238447,0.008441388,0.3103309,0.033431202,0.008837863,0.066819474
0.022481002,0.050157137,0.11344554,0.15796565,0.04014159,0.00816198,0.50942165,0.036662165,0.010078699,0.051484656
0.077461526,0.0057443622,0.006895273,0.011148498,0.8336036,0.005594879,0.04351568,0.006798323,0.005164321,0.004073363
0.085801035,0.0051628263,0.0068129683,0.017274784,0.17605229,0.00424268,0.68017054,0.011657354,0.0056647207,0.007160878
0.016440492,0.00566852,0.17703266,0.009770441,0.026597746,0.003895913,0.7139875,0.011169096,0.005136106,0.030301511
0.9546827,0.0048627,0.004543614,0.0062301266,0.005480645,0.0017740998,0.010128554,0.003961076,0.003203082,0.005133528
0.034660414,0.056908675,0.028875139,0.18312134,0.06800277,0.022819819,0.39109012,0.04123066,0.13131899,0.04197207
0.01833736,0.124580994,0.020556934,0.4548092,0.06778314,0.02141762,0.14034402,0.015202208,0.09417652,0.04279206
0.0041828444,0.020348817,0.013832715,0.91701907,0.011098291,0.006086003,0.004562659,0.01013785,0.006513407,0.0062181717
0.0048148516,0.04563745,0.8704157,0.01295935,0.004819556,0.0028582823,0.005426716,0.005073096,0.039844584,0.008150444
0.01288378,0.14976901,0.05571919,0.062738605,0.0087005915,0.015143786,0.06514233,0.043500222,0.007776344,0.57862616
0.120251544,0.04864536,0.027656455,0.38384172,0.24903989,0.036926214,0.03577264,0.016061127,0.058820937,0.022984052
0.0073827053,0.016113505,0.7682844,0.03257403,0.0052223564,0.006268681,0.042775963,0.008410756,0.0059003937,0.10706721
0.003073903,0.004831208,0.9475741,0.004362502,0.0026824153,0.0022000398,0.015421167,0.0027689158,0.0045852764,0.012500644
0.9571222,0.0033851555,0.0033359297,0.0036709649,0.0066667614,0.0015589448,0.012913419,0.0040416215,0.002560245,0.004744786
0.04050552,0.008081859,0.03278636,0.031715624,0.012150092,0.0062941583,0.75501025,0.07675346,0.004471952,0.032230806
0.0032300486,0.018344203,0.0070749107,0.93446827,0.009463557,0.0051754834,0.00435713,0.0072612776,0.004942099,0.0056827688
0.016777547,0.0072300406,0.0030763766,0.012950448,0.93317825,0.0067161443,0.008504524,0.0030854028,0.0056390157,0.0028424063
0.04785377,0.0064889663,0.013543992,0.015024811,0.110074535,0.004738166,0.7618335,0.025840394,0.0039242436,0.010677622
0.68509704,0.010072752,0.0045891786,0.008490395,0.22111902,0.008318048,0.039182585,0.005950449,0.010827612,0.0063528046
0.016119422,0.0028957033,0.009429962,0.005511202,0.003975389,0.0016956596,0.038367562,0.9160436,0.000838593,0.005123228
0.074031204,0.04394242,0.01811557,0.16464688,0.054480676,0.011063017,0.54568684,0.034689255,0.031747278,0.02159697
0.0031358248,0.086258225,0.016612561,0.012234017,0.004567056,0.01444955,0.0091004325,0.01103903,0.0048002764,0.8378029
0.0039414344,0.0024487865,0.004876835,0.0043165176,0.0019763212,0.0012904198,0.012112347,0.965026,0.0005496091,0.0034617838
0.0044951616,0.0024545908,0.0057001323,0.0036578877,0.0022469668,0.0012659853,0.017803684,0.957913,0.00066064415,0.0038017447
0.79546064,0.021468325,0.023490181,0.0055191177,0.03295304,0.00270561,0.06876392,0.0074923467,0.007536376,0.034610454
0.008949651,0.1310014,0.4282805,0.31456307,0.016460927,0.009592202,0.008061683,0.012238697,0.05765098,0.013200918
0.003206661,0.011954983,0.9409319,0.008710459,0.0024562324,0.0017097102,0.005688647,0.0054733898,0.00973061,0.010137396
0.01197783,0.71056825,0.021667872,0.009610369,0.02982326,0.006040502,0.006959368,0.0041841334,0.08859131,0.110577144
0.00381173,0.077994466,0.83525044,0.022836642,0.003591295,0.0026740415,0.0038831157,0.007004001,0.030587845,0.012366151
0.005152853,0.019243581,0.016832735,0.8682709,0.017952323,0.005919325,0.0255684,0.013406334,0.007305823,0.020347614
0.0040391916,0.013128108,0.007953857,0.92802286,0.016147848,0.0065100007,0.005021949,0.0084461905,0.005459265,0.005270672
0.0052427314,0.077267416,0.008480757,0.84213823,0.011112419,0.008522267,0.009936819,0.009264395,0.010355385,0.01767973
0.0033193594,0.02282815,0.919468,0.01156945,0.0034650967,0.0022880535,0.0041512297,0.0044405907,0.021413673,0.0070563094
0.005264182,0.36190963,0.4297783,0.07578633,0.0069943694,0.0053366474,0.0057534114,0.0068390206,0.06642557,0.03591273
0.0063437507,0.0025743954,0.0065900185,0.004227913,0.0026405978,0.0012309938,0.031747747,0.939659,0.0006660197,0.0043197297
0.8803513,0.007908346,0.007480163,0.004729212,0.008445152,0.0017880083,0.057277,0.01762701,0.0027290508,0.011664973
0.011528159,0.0046840254,0.037901025,0.027844308,0.025789525,0.004823283,0.8401757,0.0165977,0.0032572283,0.02739924
0.006104389,0.047967874,0.033177737,0.039265104,0.004102297,0.007563723,0.017038092,0.008625398,0.003163824,0.83299166
0.004043177,0.005889973,0.9226099,0.0039360407,0.0033699633,0.0022230635,0.034369428,0.0058584223,0.004651396,0.013048349
0.0036911117,0.04030811,0.0077192765,0.03724252,0.0038456526,0.014750893,0.006103469,0.0040380885,0.0034776519,0.87882334
0.002865522,0.006830117,0.947683,0.005979555,0.0025673832,0.0021015853,0.009209458,0.0035246522,0.0044861403,0.014752645
0.042204242,0.007553883,0.005504993,0.035661213,0.77883863,0.027151572,0.069498144,0.009391783,0.012041636,0.01215387
0.03125584,0.004859221,0.016985081,0.014343196,0.028612034,0.003776981,0.8555774,0.029520277,0.0047932384,0.01027693
0.0036932067,0.006434479,0.93420714,0.004467928,0.004148331,0.002985014,0.025635935,0.005118754,0.0047468045,0.008562365
0.045144223,0.016865049,0.008215356,0.07569469,0.4292586,0.019026801,0.3510356,0.018191,0.020663485,0.015905255
0.89438283,0.0037785375,0.004141814,0.007052347,0.027379807,0.0030960226,0.04643837,0.004851738,0.0053703845,0.0035082533
0.02897781,0.005565729,0.0041889423,0.02717565,0.8673617,0.00898129,0.040547244,0.0062883473,0.0072166696,0.0036967287
0.9525242,0.0035984465,0.0031370886,0.0036909832,0.009128583,0.0019593094,0.014849745,0.0039734044,0.0029412718,0.004196752
0.042920895,0.006351648,0.0037540502,0.0090033,0.90877104,0.005958087,0.011409058,0.0037030748,0.005046696,0.0030819722
0.04230801,0.0076188156,0.0051879757,0.019173585,0.8656937,0.007150229,0.034497086,0.005117529,0.010212268,0.0030409317
0.08871083,0.00420207,0.011650542,0.012737955,0.011149642,0.0027719794,0.26980156,0.5881509,0.0015519055,0.009272762
0.037498023,0.009024757,0.009402609,0.047102004,0.7683979,0.013875814,0.08554096,0.011019634,0.011503454,0.0066349716
0.06882523,0.0047620214,0.008997103,0.0105598485,0.08674873,0.003386686,0.7868942,0.016035154,0.0059206462,0.007870437
0.19622986,0.003784995,0.01539996,0.00869785,0.023782147,0.002253512,0.7163785,0.017015537,0.0032628698,0.013194814
0.0093379645,0.029094901,0.027358834,0.017791327,0.0077150296,0.008196582,0.015964111,0.02119036,0.003260375,0.86009043
0.0039732438,0.0027471506,0.006322156,0.004897475,0.002263057,0.001455443,0.009635431,0.9643016,0.00064270303,0.0037617914
0.0047517484,0.0067568943,0.903756,0.0074518607,0.005329507,0.0033465389,0.04153271,0.005799266,0.0079615675,0.0133136
0.009096111,0.03502253,0.04230716,0.016931396,0.0063284417,0.005303125,0.015083242,0.01358671,0.0036697816,0.8526715
0.019935686,0.009841209,0.76144016,0.01093586,0.01634668,0.005813666,0.12675333,0.00932202,0.0075787487,0.032032613
0.007326902,0.38810632,0.03300568,0.4839504,0.007633667,0.008799177,0.0054289624,0.012846561,0.01832116,0.034581214
0.0052507822,0.028636042,0.0064870175,0.91107666,0.014636575,0.0056719077,0.004976198,0.008335598,0.008570854,0.0063584414
0.013032636,0.0030378737,0.017783083,0.012486787,0.015731877,0.0025062184,0.89314735,0.028921226,0.0018954914,0.011457295
0.0035110598,0.20386161,0.010741148,0.052560907,0.0075758146,0.008131633,0.005891414,0.0037889532,0.012934174,0.6910032
0.037972372,0.009805829,0.042740416,0.018364482,0.1052169,0.005691829,0.7016852,0.025310496,0.0048875343,0.048324935
0.013518081,0.0038367617,0.003632573,0.0128675895,0.9324288,0.007049997,0.01689968,0.003041062,0.0036753926,0.0030499846
0.015105648,0.0029205098,0.024898924,0.008111173,0.012892974,0.0018401445,0.905137,0.016365033,0.0032201065,0.0095084235
0.076060265,0.0149151245,0.00677054,0.06436267,0.778756,0.00877886,0.02191969,0.006639586,0.011483384,0.010313764
0.028429106,0.005876712,0.0111248465,0.026440678,0.032970287,0.0057405783,0.14058357,0.73804533,0.0022634629,0.008525551
0.004617409,0.00861488,0.909629,0.00594917,0.0032455819,0.003093933,0.015959721,0.0052913013,0.0050885947,0.038510367
0.06336062,0.055510893,0.12022998,0.028307233,0.2178147,0.010770475,0.20342255,0.03829669,0.014019937,0.24826683
0.9388967,0.0055719907,0.0038239637,0.0037794132,0.011294268,0.0013561725,0.021121087,0.0045322087,0.0027556429,0.0068687415
0.9394973,0.0035440382,0.0028756605,0.0066584186,0.017719075,0.0017238561,0.017504094,0.0030851334,0.0029038808,0.0044888426
0.50317806,0.010092213,0.01579223,0.014886221,0.015722983,0.0047718817,0.31611317,0.09101125,0.0041865683,0.024245456
0.7836913,0.005342715,0.008012537,0.015234849,0.042498313,0.006501436,0.1073113,0.016197627,0.007043471,0.008166581
0.9245499,0.004073499,0.003913622,0.005069551,0.016720101,0.0022474038,0.029835926,0.0052560777,0.0037673705,0.0045665596
0.5372726,0.011499084,0.022563636,0.023129754,0.28702018,0.0046437816,0.08762173,0.009399036,0.008795154,0.008055139
0.14666209,0.06636451,0.13347216,0.099309236,0.08570925,0.049728997,0.17281017,0.034581088,0.12680157,0.0845609
0.01834369,0.026009258,0.019994702,0.026722513,0.01665733,0.012934792,0.05374426,0.78707135,0.0074060964,0.031116184
0.90908915,0.0029707379,0.0039259917,0.005267544,0.008791377,0.0023893872,0.044472232,0.015512441,0.0022644366,0.0053166403
0.005581971,0.08579528,0.76842797,0.038220435,0.0071185636,0.004225855,0.005838441,0.0075076963,0.064257696,0.013026087
0.02794326,0.13188949,0.011334629,0.0068213,0.13647535,0.017186468,0.015148502,0.0031413713,0.6422465,0.007813025
0.0530224,0.0032661278,0.016224304,0.010166552,0.030122872,0.002325096,0.835915,0.039479937,0.00209236,0.007385533
0.00638429,0.009053989,0.834138,0.010833561,0.003040862,0.0049261753,0.023824984,0.009380245,0.0042799353,0.09413766
0.009648829,0.00343536,0.012571586,0.013532489,0.027379794,0.0031865104,0.8843942,0.036396522,0.003061446,0.0063930755
0.042432748,0.025128298,0.012598339,0.10502206,0.46632978,0.10990107,0.05099501,0.020649798,0.022056857,0.14488608
0.01770206,0.0027777194,0.007535891,0.0069254595,0.035290804,0.0017881838,0.9074992,0.012728543,0.002700157,0.0050519523
0.0033513808,0.00539091,0.929245,0.0047262046,0.0038971726,0.002022814,0.030519225,0.003607817,0.005264744,0.011974866
0.91689706,0.0067918394,0.0039078505,0.0057810713,0.0346945,0.0025010193,0.015268325,0.004111421,0.0034218282,0.006624795
0.005540344,0.0030721591,0.0076092384,0.0045809974,0.0021063134,0.0013460647,0.028306281,0.94196355,0.00066635036,0.0048084687
0.014252214,0.25090542,0.058357038,0.019961912,0.007621214,0.017990114,0.018060526,0.047932923,0.00934683,0.55557185
0.02169486,0.027829561,0.0044726175,0.008621196,0.8984834,0.008206343,0.0057767034,0.0026063083,0.018264445,0.0040446213
0.007479154,0.02651591,0.026200593,0.022752358,0.016074857,0.025307836,0.013139149,0.009855194,0.004094238,0.8485807
0.0035151036,0.020657225,0.004743967,0.9377607,0.00530133,0.0036964098,0.0042131953,0.0064495,0.003870023,0.009792386
0.0038641186,0.010166936,0.008163879,0.9304053,0.009016756,0.003642432,0.008769663,0.01718301,0.0030463391,0.005741553
0.016383654,0.0040906784,0.019096065,0.007808362,0.008519464,0.0024498224,0.27660155,0.6519709,0.0012174966,0.011862084
0.0038983882,0.003449146,0.004867862,0.0057375818,0.0023682471,0.0017496499,0.0063084275,0.9676258,0.000743022,0.0032520604
0.9004507,0.0038527758,0.00482539,0.00955902,0.01573517,0.00412536,0.038608845,0.012751288,0.003260243,0.006831524
0.015487489,0.00360657,0.010026671,0.0061982134,0.0047222646,0.0020469502,0.100278616,0.8495198,0.0008829653,0.0072305407
0.26733926,0.007786455,0.013297047,0.02200087,0.052181575,0.0039847074,0.5183382,0.09863717,0.005346324,0.011088421
