0,1,2,3,4,5,6,7,8,9
0.0024386,0.060779005,0.009218922,0.86566186,0.0015899296,0.00426944,0.0021923603,0.0006099867,0.0019084796,0.05133122
0.025853354,0.002684643,0.18912923,0.0054019853,0.015750876,0.002470795,0.63856757,0.11359789,0.0010836351,0.005460327
0.03229853,0.37294573,0.009423534,0.007962581,0.059616763,0.016550936,0.010584823,0.00094821263,0.4498584,0.0398104
0.009591488,0.13163286,0.045402337,0.6796774,0.059244733,0.010762959,0.028433742,0.0028827009,0.0242473,0.008124307
0.022576163,0.004889595,0.0074121836,0.0070023118,0.9286125,0.009217295,0.013494014,0.00041430525,0.0051267543,0.0012551388
0.83677644,0.00502571,0.0038019496,0.002788365,0.011985617,0.0006450601,0.12078475,0.013419977,0.0011864471,0.0035855798
0.044014018,0.005653428,0.015584863,0.015630588,0.03722675,0.008110032,0.85308874,0.00816965,0.0058215056,0.006700512
0.20048419,0.031690244,0.032968733,0.1365849,0.14258169,0.032856237,0.29170278,0.009422667,0.027398849,0.09430979
0.0148987975,0.025520666,0.023304384,0.7870734,0.020038737,0.05602194,0.019410359,0.0007565822,0.006303929,0.04667115
0.075919904,0.002998864,0.0071170363,0.0049034194,0.18717101,0.005559016,0.70224917,0.0024214496,0.009887059,0.0017733014
0.035489306,0.017132204,0.0037150625,0.010319156,0.8984551,0.010540037,0.009172447,0.000659601,0.008361809,0.0061550834
0.0037924147,0.0035022763,0.002326194,0.017433498,0.004775371,0.945814,0.002132552,0.00040979646,0.0020190596,0.017794713
0.053082407,0.011213944,0.016801277,0.040058922,0.71162325,0.07489475,0.04667382,0.01647631,0.002868751,0.026306583
0.8702912,0.011616442,0.0013552475,0.0055033183,0.042325523,0.0020685247,0.048811622,0.00087843824,0.012010085,0.0051396852
0.007638222,0.040751036,0.0037499373,0.010064796,0.02573275,0.81213677,0.0026000435,0.00045803946,0.040950503,0.055918068
0.16482975,0.14964016,0.004126432,0.0066847913,0.5394014,0.024900764,0.016658505,0.0018310931,0.056492753,0.03543435
0.04213907,0.04337334,0.056435,0.05232462,0.14679281,0.022910614,0.06973047,0.0069601014,0.010727507,0.5486066
0.03158986,0.003710753,0.02153584,0.009540738,0.042301748,0.011132488,0.35143188,0.52243483,0.0010425855,0.0052791964
0.19054036,0.013496132,0.03265337,0.100505814,0.36122912,0.022360273,0.24346694,0.019079119,0.009149793,0.0075190677
0.072435305,0.014110957,0.008303508,0.009875115,0.66610265,0.09192518,0.0915668,0.0012758737,0.03206068,0.012343906
0.0058553866,0.011474441,0.002253048,0.011334532,0.016955538,0.9018709,0.0040717823,0.00017104286,0.018938372,0.027075034
0.058475547,0.006522445,0.015541835,0.0242575,0.7480253,0.009443876,0.11998403,0.0021932963,0.005600778,0.009955258
0.054914203,0.148079,0.042033568,0.09734996,0.108814046,0.052222297,0.034923706,0.0010872846,0.07611296,0.38446295
0.028871236,0.002557468,0.0102817975,0.0038504782,0.014839885,0.0013904712,0.9275738,0.0036651928,0.0041633598,0.0028060873
0.001911424,0.0043881303,0.9401982,0.0039779185,0.0017956167,0.0039934875,0.023908062,0.00063712825,0.0027581158,0.016431754
0.0022377786,0.5369755,0.18557377,0.0062760054,0.0022796877,0.0032337673,0.0039044789,0.00087804,0.2318542,0.026786704
0.002963573,0.0047682608,0.0018645445,0.9791537,0.0023215963,0.0027935512,0.0016018533,0.0006300575,0.0006196839,0.0032831805
0.0024329494,0.10948033,0.0050930344,0.032299176,0.0010281655,0.0077210506,0.0017626857,0.000273503,0.006902122,0.8330068
0.2879566,0.04034049,0.007963902,0.055632457,0.22624055,0.15056159,0.12003817,0.0024550848,0.075688645,0.033122476
0.07109292,0.077472664,0.019473718,0.07152816,0.14788124,0.03882278,0.22264737,0.002265281,0.32331792,0.025497925
0.07427022,0.006271593,0.010219643,0.019097468,0.31761345,0.020346528,0.53398424,0.0057833074,0.008715752,0.0036976966
0.049917858,0.0027242023,0.005189861,0.0051494734,0.036307324,0.0033475556,0.88914615,0.002092802,0.0036873575,0.0024371946
0.017440492,0.0011436046,0.01669066,0.0021543435,0.0073973997,0.0009135436,0.9438861,0.008481161,0.0005722395,0.0013201428
0.00611896,0.00659038,0.8431741,0.029680604,0.004255069,0.007544847,0.056544334,0.0018336602,0.003070803,0.041187324
0.014230558,0.0024191565,0.028873121,0.0052172667,0.006925268,0.0008642632,0.9222149,0.015591099,0.0007747205,0.0028897019
0.011726196,0.0030462914,0.017300602,0.009877762,0.012176952,0.004216984,0.024054717,0.914179,0.00038994904,0.0030314531
0.030968437,0.005844424,0.06345009,0.004064159,0.020269968,0.0015776205,0.8597993,0.00296181,0.0050752447,0.005988866
0.90693855,0.01011461,0.0021493228,0.0022790225,0.012284237,0.0006736777,0.05304855,0.0027276326,0.00339957,0.006384658
0.021395352,0.028522987,0.08052866,0.09780239,0.6788832,0.029002234,0.031651415,0.01932909,0.010552751,0.0023317544
0.0045398073,0.05016052,0.018534295,0.8882486,0.013301765,0.0066897725,0.002521853,0.002980187,0.002348331,0.010674577
0.0069708196,0.5171708,0.13933063,0.12140772,0.0350289,0.016705804,0.060542986,0.0081100175,0.08226899,0.012463289
0.015985502,0.10495355,0.04832329,0.036359638,0.030827902,0.06707182,0.061638784,0.5957648,0.007936615,0.031138033
0.002897456,0.010983044,0.0110098915,0.9587122,0.0021764613,0.0029216073,0.0027810193,0.0025333837,0.0007010948,0.0052838936
0.002527417,0.081757724,0.77721226,0.08304522,0.00565682,0.0051355255,0.013646419,0.0022699912,0.010588992,0.018159574
0.0024025303,0.011636645,0.0048710504,0.9683038,0.0041868235,0.0023791823,0.001375621,0.0011448934,0.0011493744,0.0025499985
0.0068665994,0.18441643,0.0065393704,0.18586282,0.00310865,0.0055743344,0.00368801,0.00063838146,0.013787351,0.5895183
0.03523414,0.0038823825,0.042980473,0.012086258,0.026844012,0.0027963752,0.84164244,0.028968662,0.0013548824,0.0042101727
0.93917656,0.005444538,0.0012388012,0.011699025,0.0120380195,0.0016299644,0.015608811,0.0010110801,0.005718378,0.006434841
0.0025962475,0.00475197,0.9029161,0.005776927,0.0016454476,0.004507871,0.030328108,0.0017160148,0.002318188,0.04344301
0.013551894,0.0024722044,0.016681327,0.008174611,0.012053303,0.003887425,0.032820318,0.9072188,0.0003635342,0.0027768612
0.017897109,0.12569492,0.020399254,0.01927594,0.007965094,0.0764615,0.036514618,0.0023683137,0.11842589,0.57499737
0.0033679535,0.0031178913,0.9283845,0.008032099,0.003748062,0.004301373,0.035060626,0.002378926,0.0023329132,0.009275693
0.0034315255,0.015000786,0.027043808,0.91323143,0.0020853945,0.011321805,0.0018511693,0.0014715632,0.000847527,0.023715064
0.01745967,0.12794404,0.019726522,0.018531352,0.020332843,0.21531472,0.01312787,0.000476551,0.42820445,0.13888194
0.023398211,0.6162518,0.04533444,0.03067388,0.012978632,0.030176217,0.038062587,0.061285924,0.028675087,0.11316325
0.012656395,0.0036827712,0.019052917,0.012299236,0.013912213,0.005168243,0.023619296,0.9055553,0.0004135992,0.0036398657
0.012235488,0.5770079,0.06391401,0.04734635,0.022253178,0.05133441,0.032441486,0.08213737,0.027265163,0.08406467
0.001956823,0.051261872,0.20473427,0.016299995,0.002128264,0.06392115,0.0042201765,0.0006683813,0.0054347124,0.6493746
0.0055385,0.03034559,0.8163862,0.012359909,0.006680706,0.00555475,0.023460707,0.037774917,0.0025282921,0.05937028
0.040380366,0.00452834,0.03887136,0.004867697,0.013948268,0.0016995694,0.87696636,0.0099137705,0.0033406192,0.005483599
0.003325863,0.06281575,0.3946883,0.0056189415,0.0015301442,0.0059463875,0.009885655,0.0010723937,0.005348557,0.509768
0.016130587,0.09249004,0.0072976337,0.007573532,0.014879934,0.0242219,0.012773396,0.00041880074,0.7997727,0.024441693
0.021581529,0.10333746,0.007968529,0.01370801,0.05206292,0.08071542,0.025228284,0.00088968937,0.6758219,0.018686378
0.8367138,0.005348134,0.009389132,0.0052755126,0.027899344,0.00068393466,0.10071498,0.009209778,0.0011254174,0.0036399942
0.08101019,0.16456659,0.3552588,0.013950869,0.15611312,0.005631159,0.0727768,0.016993102,0.013534857,0.12016456
0.026394246,0.0076736663,0.008616158,0.0075935293,0.9164517,0.010515229,0.015687784,0.0035115452,0.0026454814,0.0009106896
0.013084954,0.0035140377,0.020721667,0.010693326,0.013219816,0.004917023,0.025068436,0.90464896,0.0005274408,0.0036044037
0.02327415,0.028053429,0.049524635,0.01761549,0.031067481,0.018210197,0.6110419,0.1887382,0.008758706,0.023715815
0.24590568,0.005607956,0.012211579,0.003594346,0.018723,0.00090968097,0.69915324,0.0059058545,0.0024945983,0.0054941205
0.94723433,0.0028795905,0.0010068904,0.004474721,0.012532825,0.0008355571,0.023852902,0.0012384964,0.0021139665,0.0038307034
0.889069,0.010447129,0.0017811946,0.008256293,0.034004845,0.0030566615,0.025418757,0.001152274,0.015443626,0.0113704
0.102154605,0.014774363,0.057809405,0.024670025,0.018919783,0.005424579,0.7077099,0.00392247,0.013373619,0.05124131
0.001838266,0.0023460174,0.0017134523,0.98535544,0.0015158126,0.0024367936,0.0015018148,0.00067165314,0.00034304688,0.0022777275
0.016251862,0.16811252,0.08326237,0.041202772,0.007215242,0.04274485,0.015334451,0.0006823567,0.18956853,0.43562505
0.0019458436,0.012943491,0.8930136,0.009380495,0.002261631,0.0034317777,0.009526473,0.0017021744,0.0017960996,0.0639985
0.056989435,0.019429957,0.06079467,0.10549997,0.053683866,0.031816345,0.101013444,0.5231064,0.006210189,0.04145583
0.05600833,0.029960807,0.05467418,0.08004237,0.46661082,0.08618798,0.034392193,0.008463223,0.0041165976,0.17954348
0.098977156,0.017590342,0.0037196854,0.0050643855,0.8103191,0.011960479,0.02634184,0.0011877224,0.016530145,0.00830909
0.055547196,0.058899157,0.007521169,0.014154687,0.7872928,0.016794749,0.011474014,0.0009679533,0.038891967,0.008456278
0.9660965,0.0021278237,0.0008922214,0.004379355,0.0051081236,0.00032345692,0.016001426,0.0024076106,0.00050000235,0.0021634437
0.0120252315,0.002809902,0.015787585,0.0073311618,0.012713585,0.0036469523,0.024488134,0.9180135,0.00041765466,0.0027663386
0.16989197,0.026079232,0.024571052,0.06432648,0.5473479,0.03813079,0.024511136,0.0427201,0.00462579,0.057795774
0.29614788,0.0072563346,0.012470661,0.03157399,0.537303,0.0050410633,0.07576055,0.027542682,0.0029663837,0.003937503
0.15319885,0.020003537,0.0050462773,0.0083158435,0.70013136,0.01509117,0.05066784,0.00081657356,0.040159922,0.0065687443
0.6032143,0.003534685,0.006315118,0.004979839,0.032631576,0.0011713208,0.33508426,0.008158416,0.0023546077,0.0025559026
0.011630765,0.0009826152,0.013644298,0.0019589404,0.006211836,0.0005977349,0.95374084,0.009784526,0.0006288725,0.0008194038
0.017443461,0.0024190596,0.012634031,0.00732497,0.011523092,0.0026130741,0.20436391,0.7373815,0.00053923833,0.0037577057
0.012020725,0.13310966,0.0094559295,0.007324837,0.018627156,0.018147966,0.011464656,0.00037460856,0.77200097,0.017473513
0.005905021,0.14278641,0.008010351,0.0054002623,0.0052623022,0.014200035,0.006574673,0.00028439244,0.7917459,0.019830652
0.9206824,0.012051361,0.0010246324,0.0035798126,0.03144255,0.0013259727,0.016320145,0.0007948734,0.008318743,0.0044595012
0.26884282,0.06857417,0.003210391,0.0111073125,0.42130017,0.08509227,0.033077423,0.0017150454,0.06617293,0.04090754
0.9309272,0.002138296,0.0018614157,0.008422096,0.01562354,0.00074042,0.021978997,0.015003018,0.00058457756,0.002720272
0.060458243,0.019014744,0.066855855,0.016272115,0.018678859,0.0021871887,0.65957874,0.09300163,0.0031391282,0.06081353
0.026705641,0.028777156,0.006383538,0.012565671,0.85340166,0.010366566,0.017074894,0.0011523558,0.041585267,0.0019872072
0.069840215,0.013605414,0.012466755,0.1646187,0.6224791,0.05107125,0.04315355,0.010130452,0.008195883,0.0044386517
0.013674297,0.036176823,0.019774925,0.42321965,0.46663508,0.01290554,0.01158541,0.0010781373,0.012302532,0.0026476495
0.02025535,0.013842065,0.017592246,0.6534097,0.20681274,0.022995085,0.049895894,0.0013167586,0.012008591,0.0018714913
0.06362109,0.046285544,0.1416674,0.27832097,0.042974673,0.057168975,0.15043643,0.10243857,0.013655284,0.10343122
0.0031837781,0.24851182,0.014569679,0.70106447,0.0057735285,0.007998157,0.0010396956,0.0004788046,0.009375938,0.008004017
0.012040786,0.020117808,0.26188084,0.044606075,0.02612511,0.0023467839,0.585565,0.036754716,0.0038578736,0.00670498
0.31545147,0.004464657,0.0067878733,0.011788678,0.5493262,0.002668573,0.095925815,0.009239496,0.0034332147,0.0009141641
0.012293888,0.05856501,0.117843345,0.70103604,0.0381369,0.011420064,0.023378164,0.0012565132,0.02781229,0.008257757
0.003436061,0.002350065,0.89675164,0.005514993,0.004598958,0.0035106814,0.07303702,0.0033597443,0.002129336,0.0053114914
0.0746436,0.3281391,0.09038976,0.12712812,0.028714508,0.033244416,0.020075342,0.0014542525,0.09325904,0.20295188
0.005269235,0.009071971,0.011304387,0.93413365,0.0156009905,0.0036267973,0.014828532,0.0011044916,0.0025831112,0.0024768866
0.030527914,0.2606485,0.096875496,0.009024034,0.061864115,0.012863369,0.25585684,0.006183978,0.2394182,0.026737662
0.01861651,0.0025145547,0.015600313,0.0031416619,0.010538963,0.002609621,0.9146853,0.027946692,0.001779607,0.002566655
0.13021076,0.046473436,0.08197266,0.2031569,0.13692692,0.033148263,0.26264796,0.009948054,0.03592943,0.059585728
0.03307333,0.015023321,0.049730837,0.053262297,0.05257755,0.02088839,0.07038902,0.6897049,0.0022915595,0.013058862
0.0061643207,0.0032309683,0.2734882,0.0054612854,0.0059281695,0.0015994452,0.68754923,0.004022969,0.0018035808,0.010751904
0.022678826,0.023063047,0.052634995,0.047854558,0.0050933305,0.006559154,0.06949211,0.0017110576,0.0053377645,0.76557505
0.00834619,0.0039157816,0.004804749,0.9497757,0.00487803,0.006038287,0.008867272,0.008119455,0.0006653474,0.004589203
0.047736503,0.10155283,0.018516734,0.017798675,0.0039996393,0.013392572,0.008787353,0.0007442067,0.04872558,0.738746
0.91439223,0.012470149,0.0015854016,0.0031314676,0.022208747,0.0010623115,0.030296527,0.0013653676,0.0072436472,0.0062444145
0.00793198,0.15403984,0.117072955,0.01359194,0.002375805,0.017586056,0.008797067,0.0003586929,0.028445851,0.6497999
0.04056905,0.0132183535,0.24795496,0.06119572,0.021174507,0.025022868,0.4394451,0.012308834,0.004299761,0.13481078
0.012948856,0.0024828226,0.013610099,0.008137882,0.011056831,0.003298856,0.028525611,0.9164696,0.00038261688,0.0030869066
0.024931535,0.031454917,0.10248411,0.3316314,0.35027257,0.026230287,0.06281575,0.05893794,0.006056272,0.005185265
0.009394498,0.039321236,0.030507745,0.19147794,0.0031253248,0.021309542,0.005971506,0.026461944,0.0014907864,0.6709394
0.01937551,0.06300469,0.30278814,0.091626525,0.012001189,0.005518744,0.024385542,0.007419033,0.004913268,0.46896744
0.0017420285,0.04532412,0.8944967,0.011594108,0.0047399513,0.0020768067,0.0064945817,0.00092247786,0.026295708,0.006313233
0.003857835,0.2067585,0.010695472,0.73445565,0.0035366928,0.003154829,0.002600165,0.00069641613,0.01047325,0.02377098
0.007980762,0.021086913,0.37125072,0.024882877,0.003908551,0.02353492,0.016649587,0.004835852,0.002322534,0.5235475
0.007414287,0.12781408,0.028996592,0.029352725,0.004343762,0.009000287,0.0059256344,0.00047886465,0.024091898,0.76258165
0.026017824,0.20967497,0.011811737,0.019858358,0.33440587,0.024608761,0.010357864,0.00061599305,0.34977052,0.012877988
0.06324679,0.12431586,0.010355049,0.012237028,0.36861017,0.03316435,0.019526087,0.0010557708,0.3496754,0.017813466
0.36031196,0.011503301,0.03425878,0.019217433,0.19782065,0.0055085747,0.35127857,0.007038697,0.0075587975,0.0055031977
0.01128171,0.09211487,0.009941502,0.006553308,0.008918033,0.018032525,0.009616832,0.00037243014,0.81223863,0.030930037
0.01146972,0.10526778,0.11404414,0.541424,0.008293663,0.0037055353,0.08462635,0.0044133426,0.00897635,0.11777925
0.03525886,0.05390792,0.1562927,0.17131902,0.019841302,0.0065015657,0.4252627,0.0052497257,0.009079576,0.117286675
0.07476213,0.004677796,0.012945799,0.011511071,0.83171606,0.0060152137,0.05178621,0.0012825903,0.003604146,0.0016991561
0.27434042,0.0130045265,0.008147965,0.016138034,0.12043709,0.0034669526,0.5455911,0.002594093,0.011498892,0.004780595
0.16125715,0.009404644,0.26200193,0.010542993,0.08160153,0.005676421,0.42693558,0.013623676,0.0031532391,0.025802743
0.95245564,0.003574547,0.0012711257,0.0052291043,0.005650043,0.00036064442,0.024769906,0.0016643491,0.0015726994,0.0034519052
0.0908797,0.045552377,0.058604762,0.1927214,0.06484581,0.06233116,0.33939466,0.060317636,0.019373039,0.06597964
0.032650284,0.16392007,0.04400554,0.33503088,0.031109516,0.07830484,0.053135917,0.0010810087,0.11194765,0.1488143
0.003099822,0.02270433,0.063987546,0.8738828,0.012842966,0.0038956492,0.0047987546,0.0066364366,0.0025054142,0.005646038
0.0011972719,0.034514297,0.92469096,0.0077072936,0.0023281747,0.0013252591,0.0051113395,0.0009206735,0.017905781,0.0042989287
0.006260675,0.025563056,0.07589911,0.034630578,0.0046981964,0.019619023,0.011938827,0.01907353,0.002107328,0.80020964
0.03143922,0.015526539,0.028262895,0.6272099,0.17743173,0.035654668,0.02838737,0.0019691645,0.006012378,0.048106156
0.009179574,0.00907706,0.7736061,0.038122665,0.005636075,0.007510464,0.06933525,0.0028674027,0.0031277712,0.081537485
0.0021356894,0.004195793,0.9334315,0.008011452,0.0021005261,0.006001399,0.019156404,0.0011656987,0.0023686143,0.021433214
0.96307325,0.0013061739,0.00086122303,0.002875673,0.008488261,0.00027796457,0.019410858,0.0015420578,0.00074097206,0.0014233876
0.08791024,0.006172268,0.019370342,0.028968496,0.016988175,0.003596738,0.3867435,0.43397895,0.0008410554,0.015430192
0.0037996152,0.010323383,0.004216071,0.9615929,0.007191065,0.0051248134,0.002735424,0.0002576849,0.0022413263,0.0025175312
0.028923515,0.025481328,0.00958933,0.025813185,0.85690475,0.0069509177,0.017349202,0.0008157034,0.025939533,0.002232521
0.31603158,0.028795302,0.005224207,0.005925586,0.3760305,0.0076011764,0.23257238,0.010594493,0.011310867,0.005914024
0.61646914,0.018327145,0.0022916722,0.0059995474,0.29752332,0.0073867794,0.028524578,0.0016234526,0.01669011,0.0051643625
0.01367746,0.0025443227,0.013224324,0.007813185,0.011290671,0.0029804301,0.038650807,0.90672666,0.00037050317,0.0027216745
0.079274245,0.025269616,0.056409765,0.07297739,0.04688537,0.019824667,0.61883885,0.030690055,0.02123763,0.028592313
0.0063340934,0.08752489,0.12709948,0.009550478,0.0022409149,0.016066443,0.012511032,0.0034877856,0.007340505,0.7278444
0.11210956,0.08420739,0.08426909,0.08670561,0.08331275,0.08927794,0.13857208,0.16829638,0.06003723,0.093211934
0.011471344,0.0024820638,0.013123095,0.005099085,0.009294882,0.002578419,0.040333256,0.9126176,0.00037073166,0.0026292736
0.8281188,0.03251989,0.01610146,0.0045275106,0.028902614,0.0020486962,0.043717586,0.0014988581,0.01367598,0.028888505
0.0031592895,0.028462553,0.042852715,0.89500695,0.00783843,0.0026140325,0.009193745,0.00055115094,0.006284531,0.0040368484
0.0029983136,0.17787087,0.6980183,0.036119018,0.0046940334,0.004003274,0.005945415,0.006485276,0.05335439,0.0105112335
0.008991155,0.36214405,0.0123044625,0.0076830355,0.010732143,0.017303424,0.006307561,0.00036268958,0.5341699,0.040001504
0.008377265,0.14647426,0.65837806,0.06569954,0.01165342,0.005227023,0.025110846,0.0038692497,0.061119214,0.014091068
0.0020814743,0.018300064,0.042715456,0.90884817,0.011339213,0.0024936327,0.006328967,0.00068438944,0.0030852454,0.004123368
0.001582644,0.0069829524,0.0030685533,0.97785985,0.0026928254,0.003834525,0.0009660347,0.00047080772,0.0009538481,0.0015880626
0.0031056157,0.010547282,0.00257842,0.96203595,0.0031917065,0.0037278407,0.004397835,0.0004463154,0.0010981876,0.008870867
0.003465637,0.020208031,0.9035876,0.03508725,0.0054468904,0.002508423,0.009137427,0.009651047,0.0051268837,0.0057812226
0.0044878754,0.45376995,0.11518005,0.2198578,0.0042036353,0.008118561,0.0049676253,0.00071495574,0.029411456,0.15928823
0.0117037725,0.0025274134,0.013560051,0.007367074,0.010776757,0.003093629,0.0471332,0.9007006,0.000391013,0.0027461618
0.6871739,0.004396592,0.0035813919,0.004798157,0.016062444,0.0010311083,0.14745528,0.13063814,0.0008481666,0.0040148874
0.007728757,0.0071374686,0.5264411,0.009972495,0.0070888437,0.003458202,0.40363637,0.0044187903,0.0029435488,0.027174314
0.0031980274,0.016336363,0.045906037,0.018895075,0.00063342956,0.0040983357,0.004878791,0.0027866464,0.0008181193,0.9024491
0.0049058376,0.004051226,0.7705207,0.0067878407,0.0072185663,0.003458436,0.18735477,0.0023630594,0.0037248824,0.009614549
0.018817144,0.028062286,0.07968869,0.066842996,0.009006547,0.018946217,0.016842885,0.10217253,0.0017769614,0.6578438
0.0050430926,0.014285989,0.06332581,0.03304606,0.0029879333,0.010537646,0.0032149898,0.00067389844,0.0011943353,0.86569035
0.06392717,0.015147014,0.019803716,0.042968474,0.5373506,0.045027826,0.23705482,0.005905646,0.012332487,0.020482298
0.013351732,0.0011541959,0.011656966,0.0018670524,0.0053499932,0.0006208205,0.9591622,0.0046282676,0.00089451025,0.0013142771
0.0023075147,0.0029055998,0.9428115,0.0039987257,0.0030346522,0.0032445977,0.032324307,0.0015936928,0.0029241021,0.0048552835
0.08878734,0.08041611,0.03696015,0.23177749,0.07710683,0.061836187,0.1953669,0.022837296,0.03967182,0.16523999
0.9198815,0.0069187162,0.0013897553,0.0041836267,0.03637116,0.0013145095,0.01764816,0.0005415851,0.0068514794,0.004899521
0.043293063,0.004448655,0.005899268,0.01527914,0.8971673,0.0059688073,0.019305214,0.0044226646,0.003536401,0.00067956356
0.96159935,0.0024199204,0.0007470984,0.0030382257,0.00837653,0.00038758956,0.01852978,0.00065418123,0.002043756,0.0022033625
0.16409658,0.0063518505,0.0038441364,0.0068797353,0.7890011,0.004866567,0.012188338,0.0006693167,0.009838239,0.0022642692
0.04637526,0.0065278183,0.007246836,0.019023078,0.88276166,0.0056259576,0.023318946,0.0016118638,0.00658223,0.00092651986
0.02034873,0.0025744494,0.010587756,0.006403012,0.012668791,0.0026047963,0.06021849,0.88145435,0.00042026732,0.0027191604
0.037499204,0.015055175,0.040919222,0.08496087,0.58744615,0.018791445,0.1719612,0.03389115,0.0061425343,0.0033331218
0.33422238,0.004580314,0.007581217,0.0074892356,0.08166511,0.003093148,0.5456845,0.0033806113,0.008253478,0.0040500155
0.5833218,0.0046266126,0.010501594,0.007908655,0.01611302,0.00078920455,0.35449427,0.016366765,0.0010999904,0.0047781407
0.014047789,0.023034004,0.08891489,0.039321113,0.0073702047,0.010588306,0.016953144,0.011634659,0.0018132154,0.7863226
0.013063358,0.0032820348,0.018739827,0.01160568,0.012964863,0.004614871,0.024322292,0.9073551,0.0004334623,0.0036187181
0.004984322,0.0035778226,0.9130098,0.0068127606,0.005942195,0.0059596295,0.039492927,0.0027674283,0.0023973496,0.015055843
0.0096680615,0.01209985,0.07009033,0.02644141,0.0059070825,0.004618446,0.009999341,0.008897942,0.00090058806,0.8513771
0.0021246937,0.0043214397,0.93135035,0.003354057,0.0030153785,0.0041477787,0.03300938,0.0008643423,0.003285973,0.014526738
0.0022835585,0.03180184,0.0072546154,0.9366752,0.00194942,0.003320936,0.0040471,0.00061281346,0.004068896,0.007985498
0.004538803,0.016630648,0.004328842,0.9548366,0.004703504,0.0029527342,0.0015117956,0.0013380692,0.0010626428,0.008096231
0.025604758,0.009296097,0.04469703,0.016861849,0.012513847,0.0011477434,0.8583271,0.021477308,0.0018666135,0.008207783
0.0046620434,0.04078846,0.02270774,0.035750464,0.0032801572,0.007811267,0.0042489865,0.020172043,0.0011650163,0.859414
0.09991282,0.008289919,0.049848355,0.021737296,0.39055908,0.006337507,0.38525575,0.017939642,0.0025357003,0.017584069
0.012407651,0.0048140367,0.006323299,0.010223713,0.9419038,0.007981211,0.0102712475,0.00044126378,0.0041116364,0.0015222185
0.028614067,0.00404449,0.037447553,0.008154153,0.016064757,0.002253297,0.8556382,0.04112809,0.0009265592,0.005728765
0.13333632,0.02241368,0.012390103,0.044271253,0.6959086,0.0116394255,0.050510008,0.010402991,0.007333728,0.011793891
0.108312294,0.0042783767,0.02137226,0.018625295,0.07307337,0.0067176977,0.21603672,0.5463079,0.001467061,0.0038089848
0.008069941,0.0076106787,0.80684096,0.011836675,0.008590407,0.005775781,0.11876075,0.0066090445,0.002543042,0.023362553
0.09654598,0.034382533,0.09782723,0.051347215,0.15405421,0.015046305,0.067243814,0.057980176,0.0035252825,0.42204714
0.9411594,0.007908979,0.0013214812,0.0049231015,0.009344687,0.0010577003,0.017819898,0.00090293365,0.007471294,0.008090608
0.9675275,0.001658795,0.0004419041,0.0034533376,0.010981678,0.0004877123,0.011678524,0.0010926556,0.0011384033,0.0015393873
0.9518817,0.0017853816,0.0009932294,0.0057464223,0.006924743,0.00031932074,0.022649992,0.004592226,0.00041810278,0.004689092
0.8027643,0.014261214,0.0024380197,0.032303337,0.040855188,0.0054780897,0.06418015,0.004541496,0.012109247,0.021068992
0.95941556,0.001950493,0.0008973718,0.0035163995,0.019037344,0.00045122686,0.010585534,0.000958986,0.0014256183,0.0017612634
0.78516614,0.0054079387,0.0022075248,0.008877629,0.17417072,0.0011758475,0.0131130805,0.004596386,0.003704136,0.0015807312
0.09124999,0.03022358,0.067098975,0.25330618,0.08235703,0.037476357,0.36712146,0.020650985,0.02681586,0.023699604
0.01940325,0.0039170664,0.013221373,0.012719139,0.0096972,0.0036725632,0.045356873,0.88731015,0.0005123042,0.004190105
0.8251362,0.002898465,0.0025429425,0.008146827,0.0117814345,0.001018451,0.08833827,0.05637099,0.00066271867,0.0031035314
0.0031790056,0.2091584,0.61235404,0.027637294,0.004938186,0.0030932573,0.00807439,0.0009260473,0.116641775,0.013997353
0.0059700366,0.21418303,0.016161028,0.010452191,0.04400536,0.040381588,0.018212525,0.0012343953,0.6457075,0.0036924283
0.02855483,0.001670226,0.024448104,0.0058126072,0.023893427,0.0017081653,0.8900514,0.020507105,0.0008147984,0.00253934
0.009935984,0.01043318,0.3386516,0.020040032,0.008003304,0.0059533613,0.017623303,0.012429093,0.0008643897,0.5760658
0.016629618,0.0019649034,0.012528201,0.0027173627,0.011429357,0.0019007337,0.9106102,0.038702793,0.001343879,0.0021728268
0.048243962,0.025194166,0.019736541,0.050472908,0.48404548,0.055271477,0.032667413,0.015804645,0.0022902552,0.26627314
0.035363574,0.0030096238,0.0049814517,0.0023866282,0.015343952,0.0019223972,0.93002695,0.0014161032,0.003452236,0.0020969566
0.0024959596,0.0031721808,0.92582834,0.0051113833,0.003677998,0.004968658,0.042092457,0.0007915484,0.0031002108,0.0087614795
0.95080435,0.0044379025,0.0008113158,0.0026968217,0.023502646,0.00053103565,0.011476668,0.00083625264,0.0025383825,0.0023648776
0.012304474,0.003234199,0.017179266,0.010386417,0.013841049,0.00500678,0.019667294,0.91444063,0.00042923534,0.0035106898
0.004598173,0.24380344,0.28447893,0.030943204,0.0025343974,0.004847162,0.007991619,0.025814595,0.005391581,0.3895968
0.014108084,0.02442275,0.005752959,0.015617179,0.9115477,0.009170785,0.005003141,0.0026753743,0.0070314845,0.004670276
0.01505875,0.014959813,0.066070296,0.038764935,0.018695224,0.011967839,0.009696584,0.02036917,0.0010868647,0.8033304
0.0035891978,0.020383894,0.004310415,0.9472967,0.003384936,0.0027721631,0.0034198232,0.00034226535,0.004051238,0.010449272
