0,1,2,3,4,5,6,7,8,9
0.95085555,0.003518367,0.000774961,0.0051710084,0.017569268,0.0009834768,0.01194615,0.0010992925,0.004172048,0.0039097196
0.03795928,0.13873069,0.07766902,0.5094419,0.032663085,0.01770666,0.02269144,0.0037187738,0.052894596,0.10652444
0.05225174,0.039538093,0.006489177,0.0057266783,0.83103734,0.027213942,0.016901648,0.0023709715,0.014561241,0.003909071
0.09799727,0.016465181,0.08879291,0.12249671,0.035035968,0.022177977,0.38739753,0.10365748,0.005440256,0.120538704
0.0208767,0.006950268,0.0019201499,0.002933603,0.9271272,0.013637898,0.017856788,0.0007302315,0.0067028,0.0012641937
0.07763318,0.30140057,0.062186137,0.050418302,0.05199336,0.020510567,0.13691738,0.0056182393,0.082087114,0.21123505
0.0055903294,0.20875372,0.47273642,0.21941389,0.025827337,0.00615779,0.012139066,0.012740281,0.031803086,0.004838027
0.0013807758,0.8018354,0.013039809,0.013129254,0.001922642,0.0069592884,0.0038838435,0.00078597444,0.14803523,0.009027865
0.095788054,0.04612823,0.06483545,0.06831472,0.08366009,0.029717254,0.42325628,0.06666504,0.008879276,0.112755746
0.018555084,0.003452516,0.021299494,0.0135515705,0.018990468,0.0056149424,0.04382125,0.869919,0.00052842736,0.0042674537
0.1283772,0.0050413203,0.008783227,0.011168286,0.017612055,0.003424479,0.1066365,0.71184725,0.000875195,0.0062343255
0.010852366,0.0024548238,0.012737359,0.005639763,0.009901718,0.0030461403,0.024647996,0.9276229,0.0003609784,0.0027358807
0.016924502,0.0016955059,0.007108781,0.0025057953,0.008078938,0.0021328805,0.9543104,0.002521752,0.0022904824,0.002431073
0.03557536,0.0041060997,0.008523743,0.0046392092,0.018011117,0.0017903219,0.91481656,0.0021892681,0.007981173,0.0023671633
0.006943656,0.2035187,0.02214109,0.010744047,0.005455463,0.055693276,0.006199987,0.00032380907,0.62443775,0.06454227
0.035797015,0.0034086013,0.02500255,0.0029788474,0.039623685,0.0016338684,0.8826623,0.0028900187,0.004408905,0.0015944621
0.9603855,0.0016337368,0.0005480355,0.0023028136,0.005482511,0.00038035522,0.02423135,0.0020865225,0.0007527422,0.0021962873
0.0015540123,0.05446078,0.032361615,0.8919225,0.004255296,0.0020327608,0.0033793913,0.0015877605,0.0035433015,0.0049026012
0.805,0.040769413,0.002643469,0.016069155,0.015825821,0.004594346,0.06081488,0.006803278,0.0153071135,0.03217262
0.043032173,0.18935764,0.118728645,0.015581415,0.0044532646,0.00655584,0.021005513,0.002534917,0.022845846,0.57590467
0.8639353,0.008980824,0.0030765308,0.017001051,0.013809109,0.002575563,0.06419264,0.01650214,0.002375038,0.007551542
0.015480778,0.00817175,0.3538063,0.0133127235,0.028851377,0.002279207,0.54691666,0.023208216,0.0035927063,0.0043804348
0.0014618133,0.01479988,0.952576,0.004916359,0.002864888,0.0010632373,0.007264578,0.00097092893,0.008252471,0.0058297752
0.09718651,0.021437835,0.0038090283,0.007023,0.800335,0.0065238196,0.019691683,0.00096873275,0.040711667,0.0023125496
0.005584673,0.08162657,0.017258795,0.015593449,0.0035067648,0.028948944,0.0057115294,0.0005409401,0.011174444,0.830054
0.0748659,0.00453131,0.010649396,0.0030840554,0.019147519,0.0018487812,0.29988343,0.58143735,0.00093600224,0.003616205
0.08448598,0.04587259,0.016338421,0.019998707,0.13868304,0.07191269,0.478412,0.007144701,0.11313454,0.024017269
0.045931984,0.01565048,0.0038559702,0.004948747,0.8872255,0.009509893,0.014444321,0.0006799548,0.016170949,0.0015824869
0.053023852,0.007657481,0.009736848,0.024653867,0.030441605,0.008476059,0.8129929,0.006087216,0.0297074,0.017222729
0.23039839,0.023886906,0.0037753084,0.012536913,0.6373941,0.020054724,0.027923213,0.0008606791,0.03313536,0.01003442
0.28570017,0.05436732,0.016196994,0.012626557,0.038944792,0.017902195,0.15979443,0.35176057,0.00731483,0.055392265
0.032548778,0.015832055,0.031187434,0.0038421077,0.026410336,0.004716652,0.6268753,0.24453083,0.004938184,0.009118259
0.07988975,0.010392629,0.043242205,0.10228038,0.07773486,0.026229324,0.47317067,0.16937453,0.0035221286,0.014163484
0.019390682,0.008543336,0.0035886674,0.020163119,0.9153302,0.012825849,0.01216404,0.00055276375,0.006727468,0.0007139337
0.6979231,0.01796528,0.027548036,0.1397298,0.049956173,0.006061851,0.026142519,0.007485387,0.0069839647,0.020203838
0.5636473,0.011048556,0.022735292,0.009044026,0.043041427,0.0041426793,0.31310484,0.014679904,0.0043969587,0.014158946
0.053307295,0.44145975,0.014698465,0.013861973,0.04163757,0.030203504,0.008317878,0.0009600475,0.23722121,0.15833233
0.11183539,0.040326487,0.024981279,0.061670963,0.61230063,0.013034686,0.09519193,0.0027806705,0.034450993,0.00342697
0.030549305,0.0063505485,0.023468757,0.012370186,0.008782489,0.002501525,0.8932176,0.009282954,0.0022955283,0.011180989
0.92662114,0.008906393,0.0011470676,0.004268121,0.023957258,0.0014829669,0.017725457,0.0006658196,0.008549526,0.0066762827
0.6995961,0.005900945,0.0028230217,0.018480463,0.105520114,0.0061901794,0.139655,0.0043894947,0.009135101,0.008309485
0.15588966,0.07472367,0.030457612,0.04083538,0.03184147,0.04130665,0.2948172,0.0020138079,0.2311788,0.09693599
0.9016039,0.006803632,0.0019722504,0.016107306,0.03681602,0.0036774594,0.01544493,0.0031950322,0.0081787435,0.0062008295
0.048562516,0.12917712,0.013509215,0.012765311,0.0477513,0.047183458,0.34434816,0.0108020855,0.29540077,0.05050011
0.0015397184,0.018904727,0.8607218,0.0067193285,0.0013910197,0.0076755877,0.013403823,0.00037292825,0.009989186,0.079281576
0.0026160511,0.012347132,0.033892356,0.0027536727,0.00082639884,0.0026020377,0.0035194224,0.0006123309,0.0012297159,0.93960077
0.0030926438,0.010724776,0.6574714,0.008158979,0.0012993171,0.0038021598,0.00963448,0.0012692184,0.0017655804,0.30278128
0.0034886138,0.31742662,0.015873343,0.005911196,0.0027759385,0.008563027,0.0038314927,0.000428624,0.6202785,0.021422587
0.007394275,0.1998528,0.017264893,0.006202329,0.0072194613,0.018610775,0.009592294,0.0006797619,0.6948353,0.038347993
0.0028529216,0.011542647,0.010795767,0.9439766,0.017129876,0.005665407,0.0024521775,0.0021852758,0.0013782361,0.0020210496
0.0039669736,0.07191353,0.79380006,0.017521814,0.0055129784,0.003231432,0.023199176,0.0011015888,0.06735888,0.0123933945
0.012660717,0.0026518875,0.016850708,0.0057979138,0.011048267,0.0032459889,0.03576015,0.9088551,0.00040390954,0.0027254005
0.022002371,0.002066623,0.010860099,0.0055685057,0.012843273,0.0022214972,0.928284,0.011774145,0.0013161936,0.0030632317
0.0028344789,0.74119544,0.036294375,0.010913523,0.002147951,0.0059509883,0.008258096,0.002496538,0.06961848,0.12028994
0.01639701,0.013720298,0.41389596,0.008490059,0.015068799,0.006157106,0.19210392,0.3081827,0.0040537324,0.021930328
0.014312307,0.0037404313,0.021519441,0.016765496,0.014533258,0.0056013605,0.033354383,0.88536304,0.0004925581,0.0043178415
0.0021638873,0.6443199,0.029065808,0.008462763,0.002679884,0.010697936,0.014625915,0.0016607309,0.2659823,0.020340804
0.0036479696,0.009259298,0.015846059,0.93775356,0.003070399,0.0067112814,0.0058967145,0.0010704687,0.0009520945,0.01579199
0.005818991,0.12272613,0.029121557,0.7322252,0.021146435,0.038186222,0.0036592556,0.0002928394,0.02690675,0.01991657
0.06800565,0.016447227,0.09106586,0.022879364,0.030471608,0.0075780405,0.61929095,0.11761803,0.003618273,0.023025056
0.082634255,0.08040534,0.0213157,0.01527088,0.6531502,0.02473872,0.038241316,0.04653788,0.008392302,0.029313477
0.01896911,0.032406937,0.00987391,0.014317434,0.8720554,0.010619053,0.016203986,0.013128797,0.0070807254,0.0053448123
0.8811463,0.006830244,0.0034327859,0.06637272,0.008972708,0.0014521142,0.017416108,0.0037518134,0.003527946,0.00709713
0.825268,0.012424412,0.0046688067,0.029263843,0.094603315,0.0027473313,0.016354648,0.0025260218,0.007697561,0.0044463137
0.46980655,0.04908394,0.01900689,0.033982854,0.14440668,0.0105840955,0.113235466,0.0026970673,0.020874983,0.13632153
0.015647763,0.1117575,0.0076685855,0.00671156,0.012215533,0.021163307,0.008943623,0.00038086541,0.77423716,0.0412742
0.017667081,0.04142464,0.09398073,0.16844106,0.038715847,0.43054956,0.07719328,0.001199914,0.046871558,0.08395633
0.004239816,0.005386028,0.0037959102,0.9722165,0.0053973817,0.0028534357,0.0017961279,0.00063235004,0.0012477917,0.0024347214
0.13175008,0.009506732,0.017485557,0.044935275,0.4452697,0.008430728,0.31946537,0.0029249848,0.006426298,0.013805225
0.03646535,0.015983855,0.011581278,0.010930188,0.87360823,0.013852517,0.0143516855,0.0024204662,0.004400052,0.016406434
0.04431212,0.09768867,0.005798312,0.008050159,0.58341277,0.072560616,0.019391643,0.0009465484,0.15671703,0.011122099
0.13979883,0.0051071127,0.013098907,0.026363794,0.49369764,0.0071531176,0.30002818,0.0021688323,0.0106805805,0.0019028058
0.07686843,0.0071011684,0.00933431,0.029376093,0.57299924,0.01908508,0.26182628,0.014978222,0.005628469,0.0028026681
0.6227519,0.00791622,0.0015316348,0.00742209,0.30888724,0.0044276067,0.03339369,0.0012403558,0.008850607,0.0035785888
0.0826015,0.1353912,0.011211693,0.011905683,0.45224458,0.012885691,0.023764152,0.0010843923,0.24492252,0.023988575
0.048741672,0.007852646,0.058650315,0.02118994,0.60462034,0.025339376,0.2164278,0.0057563502,0.004638928,0.0067826384
0.9377093,0.0017038545,0.00170053,0.005829164,0.009342307,0.00038767976,0.038327757,0.0029547978,0.0006195105,0.0014250147
0.024113264,0.0038339472,0.0070499866,0.0032159204,0.009605068,0.0018942382,0.35055578,0.5928317,0.0025664605,0.004333838
0.034533855,0.0030740467,0.010553787,0.006512525,0.045660656,0.003874591,0.8863016,0.0042929715,0.0034596203,0.001736212
0.07573496,0.0062654624,0.015686132,0.0024014388,0.020877367,0.003071487,0.8533032,0.012856875,0.003803908,0.0059990156
0.94124025,0.0041177776,0.00066844467,0.0023025444,0.022049548,0.001329361,0.020233802,0.001525609,0.0033748099,0.0031579805
0.011165113,0.23410337,0.01618181,0.008329682,0.010432469,0.016110854,0.010315962,0.0003610111,0.6501786,0.042821158
0.7957321,0.0063546347,0.0019042843,0.015932703,0.043046046,0.002768013,0.112199455,0.015236534,0.003444848,0.003381519
0.019943422,0.03595342,0.03242476,0.01929211,0.03688812,0.68273205,0.025303341,0.00037466985,0.081183165,0.06590483
0.022440555,0.07944222,0.37130436,0.102405064,0.011750516,0.083031446,0.07069188,0.0031135767,0.039451763,0.21636853
0.024309525,0.0058136247,0.008999922,0.9184654,0.010349999,0.014753475,0.0063912557,0.0012020547,0.0056678713,0.004046691
0.6250309,0.04481519,0.0034709955,0.010191865,0.15153383,0.013741466,0.09707621,0.0039795157,0.042089697,0.008070306
0.9608243,0.0014998862,0.0007193019,0.0041391705,0.016180506,0.00048860896,0.011541123,0.0018812787,0.0010766413,0.0016489122
0.91983765,0.007987108,0.0009844752,0.004397057,0.029829154,0.0026944373,0.015124063,0.00066353224,0.011261222,0.0072212582
0.5797129,0.014280854,0.0014510662,0.0041498817,0.34819663,0.0030272366,0.027580881,0.0018432981,0.015203745,0.004553305
0.0062236385,0.51209545,0.24474816,0.01212594,0.020961978,0.007477874,0.074936114,0.015105721,0.09773512,0.008590186
0.6379926,0.020821027,0.019209348,0.047294687,0.04628943,0.011776891,0.14305219,0.012783694,0.007312438,0.05346775
0.0145812575,0.07451673,0.008218879,0.006441629,0.010351658,0.021422496,0.010266086,0.0003738509,0.8137463,0.040081162
0.068883784,0.008636564,0.08384367,0.10373553,0.27992463,0.02507629,0.3611897,0.05462476,0.003798916,0.010286265
0.010221407,0.09188421,0.00814325,0.0058140378,0.009777175,0.020552253,0.008056242,0.00032244762,0.818955,0.0262739
0.021417461,0.0038399391,0.0038007658,0.0071967556,0.8909015,0.016009638,0.048335746,0.004095585,0.003961832,0.00044083074
0.42435026,0.24703835,0.01974081,0.019769749,0.031707875,0.009338571,0.04596324,0.005500595,0.0387948,0.15779573
0.055764962,0.0035579787,0.0051115225,0.020157322,0.8258872,0.005263489,0.075333655,0.0042917416,0.0040101213,0.00062191737
0.5212721,0.021716006,0.0030575085,0.0064475103,0.40045458,0.0059252414,0.014192243,0.0011696012,0.021166395,0.0045988373
0.25904763,0.12987629,0.0061220364,0.013555829,0.18676731,0.026968861,0.026356993,0.0012895297,0.3339256,0.016090088
0.08123215,0.070231944,0.031081654,0.026128685,0.19363278,0.042225074,0.29295704,0.0018688784,0.23817238,0.02246941
0.003924255,0.007934958,0.0018847176,0.005512511,0.027804121,0.9325097,0.0028265347,0.0005511688,0.013376438,0.0036757116
0.9220399,0.0025372498,0.001315023,0.011835692,0.011853043,0.000955537,0.039265197,0.0070351367,0.00087513914,0.0022877415
0.013138692,0.0028220837,0.016600754,0.008261219,0.011634553,0.003935331,0.026014833,0.9139254,0.00044434352,0.0032229207
0.012448631,0.0027550398,0.015224479,0.009846175,0.01202299,0.0037473508,0.020647455,0.9196368,0.0004249819,0.0032462303
0.004435778,0.017664183,0.022526741,0.021182591,0.002060815,0.0025949578,0.0061195004,0.0051105376,0.00072980026,0.917575
0.9638846,0.0023293307,0.0005037531,0.0036347024,0.0069473092,0.0005136887,0.01613721,0.00075253943,0.0019634096,0.0033333553
0.05075111,0.009776299,0.013526734,0.034914773,0.058300186,0.013800262,0.7720902,0.014791069,0.020325867,0.011723573
0.06021912,0.004142221,0.0068460614,0.041957695,0.825636,0.010862793,0.039070696,0.0065741558,0.0036662223,0.0010250565
0.06285979,0.002219222,0.0059042494,0.0042609856,0.018947802,0.0024373387,0.8779814,0.01880953,0.0027618664,0.0038176582
0.87330043,0.010137334,0.0027525122,0.010711079,0.01767468,0.0035205167,0.061615437,0.009839843,0.0034055437,0.0070425277
0.04519474,0.004142636,0.005754289,0.015421851,0.88673234,0.0060040005,0.029523881,0.0022109065,0.0044227513,0.00059273746
0.5153495,0.0038548708,0.014204185,0.010648838,0.029982295,0.0024076095,0.3541942,0.060418215,0.0010385381,0.007901961
0.038529586,0.00572971,0.011906807,0.010767414,0.01780455,0.0065563275,0.47841063,0.41565037,0.0070614424,0.0075832237
0.15166904,0.0048563858,0.017454393,0.0033770863,0.027769737,0.002161331,0.7538673,0.030723292,0.0025943639,0.0055272426
0.00072548573,0.02476322,0.9411051,0.014109658,0.0015268804,0.0015630894,0.003338272,0.0010052718,0.0052595376,0.006603585
0.10723549,0.008073616,0.01796575,0.0031324772,0.022043021,0.0022082818,0.8119521,0.007525438,0.009962286,0.009901666
0.27396238,0.04019245,0.06500825,0.35177463,0.12494011,0.0060113827,0.10078512,0.00271219,0.02924077,0.005372805
0.28227997,0.07374508,0.019819165,0.40592998,0.02309189,0.018446453,0.030869376,0.0010140915,0.059633166,0.08517068
0.34748185,0.015282201,0.0097710425,0.022636697,0.55095327,0.007866602,0.02025266,0.0034805718,0.013559126,0.008716043
0.49742553,0.01187095,0.006182672,0.023131806,0.41318646,0.006900638,0.019971313,0.004007457,0.0093495175,0.007973672
0.002971982,0.002874923,0.9050399,0.005339684,0.0035275929,0.0029059723,0.06607507,0.0021658714,0.0020747776,0.007024025
0.9257639,0.008953723,0.0018601522,0.0028447153,0.010352324,0.0011951545,0.028202435,0.0031580513,0.0016161283,0.016053578
0.19717062,0.014107976,0.0049264384,0.011191706,0.67620164,0.004582986,0.07204086,0.0030949526,0.014960227,0.0017226005
0.53356683,0.0052462523,0.018197576,0.0050848424,0.07277677,0.0019281046,0.34992167,0.005428667,0.004240255,0.0036092158
0.85034454,0.0047534658,0.0015926005,0.005024339,0.111106075,0.0011381803,0.017631112,0.000760416,0.0056919325,0.00195702
0.0300693,0.0074866684,0.09067345,0.019382233,0.016374359,0.0021345185,0.8026579,0.012048666,0.002672062,0.016500771
0.13952826,0.007073345,0.004164301,0.01029417,0.7920268,0.0058440003,0.03198038,0.0025605455,0.0028817113,0.0036463835
0.9198798,0.008948004,0.0011645887,0.004144985,0.016554615,0.0012240594,0.032858543,0.0007008618,0.00945213,0.0050723464
0.0018123095,0.0045228973,0.93422675,0.003702312,0.0025833687,0.0031621198,0.033371024,0.00045244308,0.006597668,0.009569132
0.025017822,0.0113600055,0.17883192,0.038959417,0.009074693,0.0061612674,0.03321816,0.006635946,0.0011793486,0.68956137
0.005073217,0.014077884,0.89238447,0.006603812,0.0030293565,0.0028236706,0.0300183,0.0008919849,0.0051155044,0.039981958
0.030998472,0.091555536,0.13811389,0.115680546,0.012174793,0.052313443,0.026052399,0.0009452589,0.050100975,0.4820648
0.047561087,0.07648637,0.2256858,0.02382198,0.009296992,0.013395587,0.035448097,0.0010825293,0.01944768,0.5477739
0.02552787,0.018049015,0.63191515,0.055785228,0.013315009,0.02263301,0.027229065,0.0033485277,0.0039378316,0.19825925
0.16368107,0.025360016,0.038839713,0.14636499,0.14729702,0.06720328,0.31658375,0.0346969,0.022033164,0.03793999
0.08493408,0.03215088,0.025865512,0.019410247,0.040736895,0.013288446,0.6789101,0.006125625,0.07113854,0.027439747
0.6727937,0.025235094,0.0110621415,0.18019794,0.02534778,0.0042172074,0.044723596,0.0013426454,0.021466477,0.013613312
0.026124077,0.03721658,0.3724941,0.017468631,0.009073677,0.014267928,0.02065103,0.000921519,0.01023174,0.49155065
0.12488448,0.09123369,0.24739417,0.012257035,0.020637218,0.009243065,0.27330607,0.0024159115,0.036744937,0.18188338
0.9326133,0.004191092,0.00069004827,0.003240998,0.008056875,0.00079269096,0.03963797,0.0013327033,0.0046002055,0.00484398
0.25343153,0.16219586,0.038197104,0.051668752,0.030003218,0.005389797,0.25566876,0.0051329453,0.058353934,0.13995819
0.1655433,0.15043479,0.0055604447,0.007879866,0.44780147,0.013635146,0.019242728,0.0012676471,0.17046495,0.018169787
0.047280293,0.10239098,0.010983312,0.012324774,0.05774546,0.11300493,0.0367327,0.00082088436,0.5744471,0.044269577
0.30233648,0.30174658,0.016775828,0.016435295,0.009228373,0.0048016636,0.05933045,0.005096392,0.04508116,0.23916785
0.05020608,0.035803556,0.046477694,0.57474476,0.15378672,0.052592244,0.033161417,0.009101309,0.027451538,0.016674606
0.17625964,0.0306485,0.02802312,0.071007,0.02245819,0.0059261825,0.09162106,0.009414687,0.0028461914,0.5617954
0.0483493,0.0038018317,0.02252847,0.003995975,0.045642283,0.0028810052,0.8603661,0.0025079541,0.0074091763,0.00251777
0.28622174,0.0060634236,0.007165421,0.03503771,0.55170685,0.011017034,0.080339305,0.0042954143,0.016258286,0.0018949428
0.7551197,0.030924965,0.0028208338,0.017642036,0.038997494,0.006988452,0.063453905,0.0030027619,0.060459513,0.020590411
0.7661886,0.0039776303,0.0046163853,0.026500685,0.16667366,0.0016244648,0.022207115,0.0037402886,0.0031961156,0.001275057
0.04948945,0.005748434,0.008700289,0.01469707,0.89627194,0.0045075933,0.012840939,0.0018400033,0.0029145875,0.002989538
0.026560066,0.005521271,0.016685918,0.0020045599,0.011433108,0.0018684551,0.9190625,0.004559449,0.008261137,0.0040433947
0.04395108,0.01183505,0.033913046,0.014639333,0.0122854905,0.002699423,0.84730566,0.008213926,0.003755105,0.02140175
0.004367568,0.014951284,0.61791724,0.020220093,0.003201628,0.010846846,0.03290871,0.0031000955,0.0023082993,0.29017818
0.011726755,0.0027650225,0.013609917,0.0062219533,0.010903884,0.0037243797,0.023793025,0.92387074,0.00048378468,0.0029005497
