0,1,2,3,4,5,6,7,8,9
0.005552184,0.027949583,0.011231133,0.8970865,0.0034272887,0.0029747735,0.008177597,0.00062111544,0.0047397683,0.038239878
0.006497636,0.011157231,0.083280936,0.027289363,0.0016444648,0.005576751,0.018085672,0.005490292,0.00069089147,0.8402867
0.06732748,0.0719678,0.27133852,0.03470802,0.0942771,0.0054688607,0.10814202,0.010068603,0.008764856,0.32793662
0.009344156,0.01815703,0.03912008,0.020469394,0.0029067236,0.006392417,0.0040672375,0.003976902,0.0017121154,0.8938537
0.0017819294,0.53318506,0.024158355,0.006911353,0.0018601655,0.005242499,0.0037247562,0.00091905193,0.4144347,0.0077820346
0.0017345852,0.008954227,0.0018160553,0.004263892,0.006223648,0.9453446,0.0016073653,0.00029675252,0.008873706,0.020885384
0.92119485,0.004406771,0.0012709112,0.003142465,0.008649129,0.0006145725,0.052377865,0.0012709112,0.0030442947,0.004028115
0.4527034,0.007534813,0.00837701,0.47442907,0.017764464,0.0064700916,0.016673915,0.004780073,0.0045656343,0.006701601
0.03377207,0.026872905,0.0052478462,0.007030784,0.8718442,0.006244155,0.011855111,0.00088000577,0.033970535,0.0022825613
0.03223304,0.03763827,0.019273091,0.78725225,0.010647513,0.03118799,0.010878743,0.000302785,0.04361854,0.026967902
0.5795949,0.013551131,0.034722503,0.013114981,0.019220114,0.0015840512,0.2648401,0.04393624,0.0016375296,0.027798329
0.059179764,0.073399104,0.14068826,0.11359952,0.020557106,0.048024792,0.04200061,0.009658473,0.006139299,0.48675328
0.96481717,0.0014204057,0.00067852973,0.0026131638,0.0101378355,0.00031004753,0.01604278,0.00179995,0.0008569047,0.0013233174
0.03833692,0.074610434,0.026454205,0.019491825,0.73214,0.016270129,0.042462472,0.02373077,0.010955296,0.015547824
0.0046074763,0.011159865,0.04601419,0.007784187,0.0029301206,0.0041160225,0.0065341713,0.0025556965,0.00084607786,0.9134522
0.015556909,0.009055453,0.01096839,0.050322637,0.8773039,0.006425983,0.021152452,0.0014401454,0.0060248733,0.0017490627
0.007691855,0.023971863,0.042381205,0.85708827,0.035255548,0.00694562,0.009628923,0.0006803615,0.013946865,0.0024097366
0.0012854374,0.0035735515,0.9622392,0.003767058,0.0018359175,0.0013340353,0.018926293,0.0008210731,0.0029669213,0.0032505798
0.0083129965,0.19008262,0.008576879,0.0072844364,0.0046347934,0.0130981505,0.005884732,0.00031509378,0.7329432,0.028866831
0.017658103,0.07051483,0.008735928,0.008004803,0.010143754,0.023677245,0.010829652,0.00041481646,0.79526436,0.05475635
0.012571862,0.0036232867,0.018373635,0.011617495,0.013458857,0.0049766866,0.024234377,0.90672797,0.00043998403,0.0039755176
0.0044512693,0.59044975,0.10627614,0.018013805,0.0087407315,0.015258288,0.016076667,0.0069077387,0.22323573,0.01058977
0.018480824,0.011351531,0.03025984,0.023768622,0.0052174507,0.007932389,0.06312854,0.0015168827,0.003533753,0.8348101
0.0031334453,0.0038032604,0.003318478,0.9730295,0.0031280948,0.0062804753,0.0022536323,0.0012476163,0.0005115209,0.0032942614
0.029423028,0.003870785,0.02939431,0.0077054966,0.011807711,0.0009421144,0.9011328,0.009492395,0.0019654534,0.004265781
0.0971822,0.008693061,0.023653276,0.07827897,0.52587533,0.017296659,0.22266962,0.015130677,0.0055581173,0.0056622094
0.009360808,0.12784131,0.041433126,0.67180586,0.0071352497,0.013874968,0.010240755,0.0014581326,0.04013876,0.076711185
0.0126825115,0.018970268,0.41246757,0.013559922,0.015787493,0.0012260507,0.46284488,0.048356608,0.0069800494,0.007124673
0.011545053,0.0020922692,0.012648841,0.007108361,0.00975996,0.0029882698,0.025389684,0.9252334,0.00039931657,0.002834768
0.018246705,0.010453926,0.1220879,0.015021243,0.014492594,0.002930723,0.7922353,0.0060962327,0.010523064,0.007912258
0.010343009,0.0016582194,0.015353298,0.0022096934,0.005257281,0.0005641807,0.950803,0.010983228,0.0010695818,0.0017582836
0.49225527,0.010299074,0.012762761,0.0040361304,0.023500113,0.0011780271,0.4335661,0.005187558,0.0049500023,0.01226484
0.001908193,0.65206295,0.07518749,0.013191832,0.0034217122,0.004978562,0.006275081,0.0019997691,0.23570074,0.0052738376
0.953163,0.0022097765,0.00095180626,0.0025082878,0.01307528,0.00032861423,0.023607012,0.001594754,0.0012008481,0.0013607392
0.8223356,0.003518543,0.0038851753,0.0049474253,0.0117428815,0.0010825681,0.1130436,0.0347807,0.0007858602,0.0038775944
0.036391214,0.022750812,0.0052503366,0.0047063716,0.87909913,0.010813835,0.011173459,0.00040863603,0.024384232,0.0050221523
0.003594444,0.021550627,0.007769947,0.93808675,0.0037394557,0.00493466,0.004622123,0.0034298424,0.001748374,0.010523791
0.014318123,0.031937215,0.021106634,0.1548389,0.00492892,0.0086674355,0.007101842,0.036921404,0.0014094037,0.71877
0.0016323297,0.0026703132,0.960027,0.005937018,0.002198686,0.0021082698,0.016072627,0.0020514028,0.0014168083,0.005885425
0.015041671,0.07772712,0.008593926,0.0067586377,0.008640209,0.01853859,0.010208032,0.0003876792,0.81469476,0.03940942
0.13954113,0.042140204,0.27535108,0.096186504,0.14609511,0.0037077675,0.25816366,0.0091589065,0.019800806,0.0098549025
0.0735184,0.010351036,0.014294009,0.79426616,0.026495289,0.02004491,0.018629253,0.024472749,0.005202287,0.012725776
0.0023831436,0.3236146,0.011564607,0.0057955617,0.0035462172,0.00902138,0.0041056573,0.00039477824,0.6274492,0.012124783
0.08448157,0.0032375427,0.012355596,0.013471763,0.061147634,0.0040449565,0.8070368,0.008139181,0.00244144,0.0036436236
0.022280524,0.0033819722,0.022313185,0.010527144,0.017509544,0.0024985853,0.90092313,0.016177876,0.000881379,0.003506407
0.0024983792,0.020324633,0.013732204,0.94040084,0.009895766,0.0033767433,0.0019025236,0.0010903956,0.004157523,0.002620837
0.1107853,0.01119651,0.01696461,0.23476163,0.4116173,0.020866822,0.13733701,0.04439129,0.003895952,0.008183546
0.023268808,0.0043822313,0.43749866,0.011322329,0.01790736,0.0028432303,0.4739737,0.01818159,0.002439079,0.008183089
0.021022096,0.004576415,0.013343712,0.0051504285,0.011344724,0.0042656874,0.5826552,0.35202047,0.0012329287,0.00438822
0.9605366,0.0018273076,0.00075506954,0.0021604665,0.0103322035,0.00035320345,0.019760856,0.001832669,0.0010637793,0.0013779779
0.112348184,0.11659568,0.009514841,0.014830717,0.45134312,0.021249209,0.01561091,0.0010067819,0.23369683,0.023803795
0.92965937,0.0029967057,0.0046732253,0.018691707,0.016144762,0.0007028008,0.018655237,0.004737556,0.0014252532,0.0023134144
0.032406922,0.020909756,0.046356358,0.11320278,0.6840348,0.018743385,0.02508075,0.048120677,0.0045552943,0.006589192
0.4104395,0.011620553,0.022663238,0.0066861687,0.016324714,0.001664319,0.48267227,0.03393859,0.0014687564,0.012521941
0.014809142,0.002697933,0.05450788,0.0060237413,0.009548671,0.0020068923,0.87201464,0.033548553,0.00089403865,0.0039485376
0.0038339454,0.0771574,0.014346923,0.85501665,0.020369943,0.013778787,0.0027480363,0.00077511923,0.006467849,0.0055052973
0.005014466,0.07419251,0.011416743,0.14885196,0.005317061,0.5898719,0.002988432,0.0007139861,0.012489954,0.14914297
0.002697322,0.3880016,0.038267583,0.0049417927,0.002352646,0.00724666,0.0051086303,0.00072881574,0.53763574,0.013019492
0.002062971,0.08510398,0.8371528,0.016374266,0.005026743,0.004074758,0.006711582,0.013208184,0.01936143,0.010923269
0.00092183234,0.7750931,0.013142282,0.0052378587,0.0012974554,0.004727392,0.004649558,0.0011405364,0.18627086,0.0075189313
0.015956577,0.07643593,0.008271535,0.00762754,0.009525128,0.020741398,0.009938478,0.000391043,0.8042969,0.046815693
0.0018885373,0.00950686,0.0034633903,0.9706735,0.0033355923,0.0050076228,0.0019869164,0.0006799869,0.0012288947,0.0022285029
0.00082568004,0.88969076,0.017202817,0.026683303,0.0012119627,0.0043410663,0.0013787088,0.00076065207,0.023205506,0.03469978
0.0039471406,0.0073356237,0.007365683,0.9545812,0.004850327,0.0048991214,0.005353117,0.007901381,0.0006832361,0.0030830556
0.033640888,0.043425735,0.5594877,0.07661097,0.033379093,0.009551603,0.05754029,0.027855251,0.0060006347,0.15250796
0.0016335133,0.0056131277,0.0017516484,0.98302585,0.0024254005,0.0016861897,0.001101519,0.00033170616,0.0007719939,0.0016592373
0.0022929674,0.021116646,0.005360021,0.01865358,0.00085056666,0.004881546,0.00081638596,0.0011257179,0.0011479207,0.94375473
0.011431472,0.0024362789,0.013849718,0.005072685,0.008863261,0.0021902737,0.04592434,0.90722793,0.0004930304,0.0025111611
0.0013598254,0.81553197,0.041202094,0.020496352,0.0021687548,0.0112228505,0.0038965466,0.0036783838,0.09008157,0.010361717
0.010153447,0.036891244,0.6281714,0.08809868,0.029144214,0.004224328,0.08272065,0.09071788,0.004070439,0.025807738
0.015783211,0.0030754423,0.013766361,0.008917574,0.011790815,0.0037902542,0.034381248,0.9041927,0.00049523485,0.0038069475
0.0026171354,0.004067377,0.007168158,0.011653548,0.008427616,0.9354116,0.0042750807,0.0044890055,0.0015250716,0.020365417
0.007264772,0.004202475,0.74283826,0.014338791,0.010355617,0.005783503,0.19189775,0.009818873,0.0023874932,0.011112669
0.024138004,0.17705551,0.4395023,0.12978983,0.122523054,0.006831749,0.02965403,0.0037361851,0.055862807,0.010906448
0.023128983,0.0039898846,0.026195778,0.009791037,0.009592289,0.0018054205,0.8941483,0.022814918,0.0028237312,0.0057096668
0.012738507,0.003464705,0.014158885,0.006104546,0.011824417,0.0039956477,0.047969107,0.8963147,0.0005628426,0.0028667368
0.024904309,0.011542763,0.05211137,0.015284211,0.02665978,0.010141786,0.14990829,0.69520265,0.003090051,0.011154901
0.040641017,0.010516774,0.056314368,0.060697403,0.04288357,0.016846836,0.07509782,0.67988014,0.0019246214,0.0151975695
0.0350989,0.02497649,0.105427474,0.021236647,0.10898676,0.0054526906,0.6708927,0.005008559,0.018182416,0.00473738
0.9031034,0.0053230585,0.002223319,0.008212622,0.050061833,0.0011245247,0.022586683,0.0025615247,0.0033588505,0.0014439183
0.07104074,0.051949147,0.010149788,0.021830803,0.7060177,0.049788542,0.031477995,0.0017741336,0.038595904,0.017375315
0.011880153,0.018476868,0.5724178,0.17646302,0.07002098,0.00529759,0.11085994,0.003423723,0.004366198,0.026793588
0.016070236,0.007523698,0.0065311184,0.018130114,0.9168228,0.0167104,0.011322016,0.0009698166,0.004141309,0.0017785474
0.0050177,0.09588669,0.79660165,0.022385072,0.009935132,0.0016955561,0.028475838,0.00713159,0.026613776,0.006256837
0.0040920363,0.21111481,0.015594735,0.005067816,0.004463605,0.009577193,0.0056840046,0.0005003138,0.72685736,0.0170482
0.0031059503,0.008299281,0.012917885,0.9527895,0.009097747,0.0035609896,0.0026141957,0.0042765387,0.0011980354,0.0021399045
0.006913301,0.025028303,0.026284726,0.5829011,0.022102235,0.30836952,0.0066549527,0.006431332,0.002747237,0.0125673665
0.0019433158,0.8543434,0.025299938,0.017484156,0.0028469027,0.008878945,0.009883439,0.0015645509,0.058709342,0.019046178
0.0020978067,0.013181087,0.0031522575,0.9636953,0.00164498,0.0026350962,0.0014602208,0.0009119998,0.00086515216,0.010356061
0.0018820405,0.03957727,0.0046252315,0.030792724,0.00080629974,0.0045513012,0.0009773438,0.00081899716,0.0019023666,0.9140666
0.01728584,0.09797879,0.590311,0.07611989,0.045820944,0.005187617,0.10951693,0.007474587,0.036516037,0.013788206
0.02232667,0.0064500165,0.017861318,0.013476672,0.0135475965,0.0030992886,0.14933208,0.7673103,0.0007714739,0.00582426
0.02035535,0.016246539,0.021678738,0.013064025,0.014404181,0.0076053096,0.6233428,0.26809642,0.0066140634,0.008592734
0.042108867,0.009382008,0.094293356,0.014602263,0.032034736,0.002259098,0.7689635,0.0053771213,0.0041147373,0.026864225
0.01889462,0.021057898,0.02749151,0.25256047,0.45732793,0.16611916,0.027101662,0.0016655686,0.014852301,0.01292913
0.006917882,0.0062711835,0.7206155,0.0082192,0.012981226,0.0029536313,0.22193207,0.0044166395,0.0050144927,0.010678065
0.9199929,0.012655743,0.0032857677,0.0031414311,0.029921724,0.0017899335,0.01406861,0.0024298816,0.0047505135,0.007963386
0.02014241,0.027117813,0.013707455,0.012872248,0.8712399,0.008074936,0.02409554,0.0005961923,0.014315399,0.00783797
0.0033449738,0.020802967,0.012298297,0.93246347,0.014466192,0.0041669547,0.0017635382,0.0010458827,0.0011155129,0.008532441
0.004551607,0.0049262694,0.0059800544,0.11715845,0.01005513,0.8390559,0.004064128,0.0020395843,0.0013746715,0.0107941665
0.0018708534,0.007282429,0.0036273561,0.0137834,0.0029004654,0.91397285,0.0013266336,0.0005967939,0.0026720339,0.051967233
0.0026729566,0.19239536,0.02940411,0.0042298627,0.0042339955,0.008469788,0.0068356395,0.0005457021,0.7375268,0.01368587
0.014582864,0.10297621,0.0072018774,0.0067754555,0.008125013,0.01922388,0.009660476,0.00036958122,0.7873538,0.043730803
0.022512706,0.12786907,0.008718612,0.009092521,0.019192556,0.033000235,0.02146318,0.00062482595,0.71389323,0.043632906
0.0021114056,0.00935242,0.002747748,0.9727883,0.002043449,0.003625983,0.0015402185,0.0003619251,0.0014711226,0.0039571645
0.0012331369,0.876527,0.020205362,0.016116986,0.0010989188,0.0044842754,0.0020153082,0.0007823001,0.01835233,0.059184223
0.002690868,0.041257966,0.0039787875,0.93081003,0.0020202934,0.002979974,0.0012804198,0.00035176068,0.0022904102,0.012339593
0.0028067739,0.018275674,0.007553152,0.019012976,0.0009795141,0.0068224547,0.00237743,0.004518183,0.00074809155,0.9369057
0.011332597,0.0026140125,0.014207322,0.007489475,0.011726637,0.0035991964,0.02681634,0.91891265,0.00042797782,0.002873736
0.904511,0.0028620411,0.001895392,0.0033038543,0.010339369,0.0005430389,0.060009554,0.012671153,0.00088575354,0.0029789596
0.0031962802,0.06880825,0.6881852,0.012809298,0.0025859,0.008250138,0.009203694,0.0024244883,0.0065968814,0.19794005
0.0022740995,0.0038759364,0.0048996424,0.0072350176,0.011306117,0.9549158,0.0028412393,0.0027404102,0.0013942077,0.0085172625
0.05943122,0.02327218,0.22925991,0.0665395,0.19782749,0.01878208,0.32552597,0.060725585,0.0068826033,0.011753525
0.0014749978,0.011987583,0.946266,0.0094633,0.0026552721,0.0018609337,0.010675,0.00081855827,0.0069488995,0.007849303
0.008996953,0.019754572,0.035220634,0.014595477,0.013371509,0.0026285101,0.870573,0.018569034,0.006277819,0.010012352
0.01410875,0.003740729,0.01761659,0.006310594,0.012126182,0.0041690115,0.06955599,0.8683077,0.00070149073,0.003363006
0.015611125,0.0025584204,0.0055476637,0.0023023293,0.009215476,0.000825745,0.9508524,0.007232427,0.004208864,0.0016454005
0.001337154,0.0052685714,0.9504635,0.0038748553,0.0013715399,0.0024799025,0.012544884,0.00079378637,0.0029507147,0.018915042
0.0041908706,0.077773996,0.039183676,0.03491882,0.0053864415,0.02882178,0.007181316,0.0009905704,0.009902346,0.7916502
0.42561588,0.014459262,0.008777482,0.0029645949,0.061977997,0.0017090867,0.4460416,0.029621433,0.00395439,0.0048782537
0.20628375,0.0063026575,0.009251267,0.0056773196,0.032814607,0.0012170625,0.16543022,0.56734717,0.0019562894,0.0037196428
0.08141609,0.035602808,0.020330492,0.018402977,0.78385293,0.0080377,0.013421238,0.022205003,0.013135967,0.003594682
0.006493303,0.27799615,0.08038958,0.4747382,0.029266618,0.021694746,0.011564265,0.0012404793,0.079880916,0.016735775
0.014230293,0.009763627,0.015782293,0.014699944,0.9098975,0.0042054397,0.02219691,0.0029762846,0.0035691103,0.0026783661
0.1898587,0.009829053,0.036913775,0.06300744,0.19041574,0.09995085,0.3790569,0.0052201706,0.0082849795,0.017462393
0.015201824,0.0035582434,0.017885907,0.003669402,0.010414943,0.0006781086,0.9382102,0.0064960592,0.001118012,0.0027671063
0.9366658,0.0043376232,0.0026270505,0.004066869,0.0080475565,0.00076116296,0.0262616,0.01232059,0.0007868602,0.0041248663
0.010789637,0.002914112,0.015765084,0.00898761,0.011489015,0.004741633,0.02049639,0.92096734,0.00043910666,0.003410271
0.0030880328,0.3343221,0.018049695,0.01635688,0.0021961678,0.12084717,0.002850391,0.00029548258,0.10186295,0.40013114
0.007510317,0.6552571,0.021441964,0.079027295,0.051802065,0.022649992,0.0154856,0.0008377114,0.13588181,0.010106237
0.08565508,0.22378168,0.050397836,0.081464946,0.12923063,0.09137574,0.05367442,0.020382462,0.026171599,0.23786566
0.07821699,0.0882765,0.09800435,0.18531105,0.05787106,0.053718343,0.12108572,0.09963279,0.022823656,0.19505963
0.0026113638,0.003462875,0.9370017,0.0055512493,0.0045786127,0.0030321947,0.03275873,0.0029274463,0.0021564565,0.0059193815
0.76184237,0.009427679,0.026405098,0.045864027,0.049736336,0.0020458591,0.08268487,0.013740653,0.0021273568,0.0061257277
0.04599313,0.40053403,0.027037967,0.034279473,0.35278034,0.022170348,0.011351185,0.0031986237,0.06739509,0.035259854
0.088678055,0.002535333,0.0046837283,0.00328417,0.026861029,0.0011790392,0.8266938,0.0429238,0.0015927805,0.0015680867
0.781332,0.0038780642,0.0055091497,0.0028875668,0.012774804,0.00057586015,0.18234892,0.0047654444,0.0016728283,0.004255063
0.0036805733,0.0428689,0.021315109,0.81841165,0.03184191,0.057181627,0.004996475,0.0012425069,0.01581541,0.0026458448
0.0016133155,0.009508795,0.0029935366,0.97371966,0.001808593,0.0036201626,0.0018290189,0.00025538815,0.0017658346,0.002885893
0.0013057983,0.018345654,0.0035374165,0.037790168,0.0005153686,0.0023947046,0.0009572102,0.0007706437,0.00075279176,0.93363005
0.0016224667,0.0611209,0.8911755,0.0049248766,0.0031426942,0.002297,0.0057325168,0.004128977,0.01668914,0.009166129
0.045941457,0.060241655,0.020526236,0.033767764,0.66043276,0.019334467,0.029271763,0.0005998889,0.120744474,0.00913965
0.95375407,0.0019192025,0.0009203939,0.0061952616,0.023437824,0.0006920412,0.00860547,0.0010167953,0.0016928634,0.0017663264
0.00934527,0.28067967,0.54954416,0.041897934,0.011119479,0.0044403346,0.022347098,0.024760151,0.022162369,0.033703458
0.002434639,0.008179169,0.0016505799,0.0056814738,0.009031438,0.9464226,0.0013550807,0.0003486939,0.008436228,0.01645997
0.02005743,0.04504039,0.2156377,0.062098797,0.015393587,0.011012049,0.031655077,0.094620034,0.0031121636,0.5013727
0.009689642,0.052921593,0.6603283,0.053754985,0.013205426,0.0032806767,0.15516593,0.0016208838,0.029176174,0.020856364
0.26429966,0.006350718,0.012537745,0.013372452,0.019897552,0.0031407648,0.09656801,0.5772835,0.0008511237,0.005698309
0.018678267,0.023013959,0.03478502,0.038668364,0.02693233,0.015751738,0.4680392,0.3553707,0.00572723,0.01303317
0.07566979,0.0038529541,0.03332509,0.03170213,0.037450116,0.008148742,0.68238753,0.11270981,0.0016171674,0.013136606
0.012497771,0.013091157,0.56238735,0.023105074,0.03135043,0.008801871,0.023463197,0.0185021,0.0016329595,0.3051681
0.028758321,0.018342208,0.023317644,0.028709216,0.8572268,0.006430964,0.022724725,0.0018245963,0.0054313033,0.0072340583
0.09126816,0.008013958,0.021219905,0.7694207,0.05787211,0.008061052,0.015312136,0.012213862,0.003314717,0.013303414
0.8602016,0.010484943,0.0024090612,0.06600853,0.02605205,0.0034846852,0.01633483,0.0009296832,0.009012144,0.0050825807
0.0026635935,0.08286197,0.8368762,0.016706482,0.005843446,0.0015627905,0.020321077,0.0049423464,0.023515379,0.004706818
0.013658521,0.08192518,0.0067808824,0.006770957,0.008961305,0.023876539,0.011130763,0.00037060035,0.8161797,0.030345323
0.0022576519,0.0022620657,0.9206385,0.00436877,0.0038591928,0.0036950756,0.05501933,0.0017911895,0.002694151,0.0034140507
